TCGA-GC-A3YS,3
TCGA-GC-A6I1,1
TCGA-GC-A6I3,3
TCGA-GD-A2C5,3
TCGA-GD-A3OP,3
TCGA-GD-A3OQ,3
TCGA-GD-A3OS,3
TCGA-GD-A6C6,3
TCGA-GD-A76B,3
TCGA-GU-A42P,3
TCGA-GU-A42Q,3
TCGA-GU-A42R,2
TCGA-GU-A762,3
TCGA-GU-A763,3
TCGA-GU-A764,3
TCGA-GU-A766,3
TCGA-GU-A767,1
TCGA-GU-AATO,3
TCGA-GU-AATP,3
TCGA-GU-AATQ,3
TCGA-GV-A3JV,3
TCGA-GV-A3JW,3
TCGA-GV-A3JX,3
TCGA-GV-A3JZ,1
TCGA-GV-A3QF,3
TCGA-GV-A3QG,3
TCGA-GV-A3QH,3
TCGA-GV-A3QI,3
TCGA-GV-A3QK,3
TCGA-GV-A40E,3
TCGA-GV-A40G,3
TCGA-GV-A6ZA,3
TCGA-H4-A2HO,3
TCGA-H4-A2HQ,3
TCGA-HQ-A2OE,3
TCGA-HQ-A2OF,3
TCGA-HQ-A5ND,3
TCGA-HQ-A5NE,3
TCGA-K4-A3WS,3
TCGA-K4-A3WU,3
TCGA-K4-A3WV,3
TCGA-K4-A4AB,3
TCGA-K4-A4AC,3
TCGA-K4-A54R,3
TCGA-K4-A5RH,3
TCGA-K4-A5RI,3
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,1
TCGA-K4-A6MB,3
TCGA-K4-A83P,3
TCGA-K4-AAQO,3
TCGA-KQ-A41N,2
TCGA-KQ-A41O,3
TCGA-KQ-A41P,3
TCGA-KQ-A41Q,3
TCGA-KQ-A41R,3
TCGA-KQ-A41S,1
TCGA-LC-A66R,3
TCGA-LT-A5Z6,3
TCGA-MV-A51V,3
TCGA-PQ-A6FI,3
TCGA-PQ-A6FN,3
TCGA-R3-A69X,3
TCGA-S5-A6DX,3
TCGA-S5-AA26,3
TCGA-SY-A9G0,3
TCGA-SY-A9G5,3
TCGA-UY-A78K,3
TCGA-UY-A78L,3
TCGA-UY-A78M,3
TCGA-UY-A78N,3
TCGA-UY-A78O,3
TCGA-UY-A8OB,3
TCGA-UY-A9PA,3
TCGA-UY-A9PB,3
TCGA-UY-A9PD,1
TCGA-UY-A9PE,3
TCGA-UY-A9PF,3
TCGA-UY-A9PH,1
TCGA-XF-A8HH,3
TCGA-XF-A8HI,2
TCGA-XF-A9SG,3
TCGA-XF-A9SH,3
TCGA-XF-A9SI,3
TCGA-XF-A9SJ,3
TCGA-XF-A9SK,3
TCGA-XF-A9SL,3
TCGA-XF-A9SM,3
TCGA-XF-A9SP,3
TCGA-XF-A9ST,3
TCGA-XF-A9SU,3
TCGA-XF-A9SV,3
TCGA-XF-A9SW,3
TCGA-XF-A9SX,3
TCGA-XF-A9SY,3
TCGA-XF-A9SZ,3
TCGA-XF-A9T0,3
TCGA-XF-A9T2,3
TCGA-XF-A9T3,1
TCGA-XF-A9T4,3
TCGA-XF-A9T5,3
TCGA-XF-A9T6,1
TCGA-XF-A9T8,3
TCGA-XF-AAME,3
TCGA-XF-AAMF,3
TCGA-XF-AAMG,3
TCGA-XF-AAMH,3
TCGA-XF-AAMJ,3
TCGA-XF-AAML,1
TCGA-XF-AAMQ,3
TCGA-XF-AAMR,3
TCGA-XF-AAMT,3
TCGA-XF-AAMW,3
TCGA-XF-AAMX,1
TCGA-XF-AAMY,3
TCGA-XF-AAMZ,3
TCGA-XF-AAN0,3
TCGA-XF-AAN1,3
TCGA-XF-AAN2,3
TCGA-XF-AAN3,3
TCGA-XF-AAN4,3
TCGA-XF-AAN5,3
TCGA-XF-AAN7,3
TCGA-YC-A8S6,3
TCGA-YC-A9TC,3
TCGA-YF-AA3L,3
TCGA-YF-AA3M,3
TCGA-ZF-A9R0,3
TCGA-ZF-A9R1,3
TCGA-ZF-A9R2,3
TCGA-ZF-A9R3,3
TCGA-ZF-A9R4,3
TCGA-ZF-A9R5,3
TCGA-ZF-A9R7,3
TCGA-ZF-A9R9,3
TCGA-ZF-A9RC,3
TCGA-ZF-A9RD,3
TCGA-ZF-A9RE,3
TCGA-ZF-A9RF,3
TCGA-ZF-A9RG,3
TCGA-ZF-A9RL,3
TCGA-ZF-A9RM,3
TCGA-ZF-A9RN,3
TCGA-ZF-AA4N,3
TCGA-ZF-AA4R,3
TCGA-ZF-AA4T,3
TCGA-ZF-AA4U,3
TCGA-ZF-AA4V,3
TCGA-ZF-AA4W,3
TCGA-ZF-AA4X,3
TCGA-ZF-AA51,3
TCGA-ZF-AA52,3
TCGA-ZF-AA53,3
TCGA-ZF-AA54,3
TCGA-ZF-AA56,3
TCGA-ZF-AA58,3
TCGA-ZF-AA5H,3
TCGA-ZF-AA5N,3
TCGA-ZF-AA5P,3
