TCGA-DK-A1AA,5
TCGA-DK-A1AB,5
TCGA-DK-A1AC,6
TCGA-DK-A1AD,2
TCGA-DK-A1AE,2
TCGA-DK-A1AF,5
TCGA-DK-A1AG,6
TCGA-DK-A2HX,2
TCGA-DK-A2I1,4
TCGA-DK-A2I2,1
TCGA-DK-A2I4,4
TCGA-DK-A2I6,3
TCGA-DK-A3IK,4
TCGA-DK-A3IL,3
TCGA-DK-A3IM,2
TCGA-DK-A3IN,3
TCGA-DK-A3IQ,2
TCGA-DK-A3IS,5
TCGA-DK-A3IT,2
TCGA-DK-A3IU,2
TCGA-DK-A3IV,3
TCGA-DK-A3WW,4
TCGA-DK-A3WX,2
TCGA-DK-A3WY,6
TCGA-DK-A3X1,6
TCGA-DK-A3X2,3
TCGA-DK-A6AV,1
TCGA-DK-A6AW,4
TCGA-DK-A6B0,1
TCGA-DK-A6B1,2
TCGA-DK-A6B2,2
TCGA-DK-A6B5,2
TCGA-DK-A6B6,4
TCGA-DK-AA6L,3
TCGA-DK-AA6M,2
TCGA-DK-AA6P,5
TCGA-DK-AA6Q,6
TCGA-DK-AA6R,2
TCGA-DK-AA6S,4
TCGA-DK-AA6T,2
TCGA-DK-AA6U,3
TCGA-DK-AA6W,2
TCGA-DK-AA6X,6
TCGA-DK-AA71,4
TCGA-DK-AA74,2
TCGA-DK-AA75,4
TCGA-DK-AA76,2
TCGA-DK-AA77,6
TCGA-E5-A2PC,5
TCGA-E5-A4TZ,3
TCGA-E5-A4U1,4
TCGA-E7-A3X6,6
TCGA-E7-A3Y1,1
TCGA-E7-A4IJ,6
TCGA-E7-A4XJ,2
TCGA-E7-A519,5
TCGA-E7-A541,2
TCGA-E7-A5KE,2
TCGA-E7-A5KF,5
TCGA-E7-A677,1
TCGA-E7-A678,5
TCGA-E7-A6MD,5
TCGA-E7-A6ME,5
TCGA-E7-A6MF,2
TCGA-E7-A7DU,5
TCGA-E7-A7DV,4
TCGA-E7-A7PW,5
TCGA-E7-A7XN,4
TCGA-E7-A85H,4
TCGA-E7-A97P,2
TCGA-E7-A97Q,5
TCGA-FD-A3B3,2
TCGA-FD-A3B4,6
TCGA-FD-A3B5,5
TCGA-FD-A3B6,6
TCGA-FD-A3B7,3
TCGA-FD-A3B8,3
TCGA-FD-A3N5,3
TCGA-FD-A3N6,2
TCGA-FD-A3NA,6
TCGA-FD-A3SJ,5
TCGA-FD-A3SL,5
TCGA-FD-A3SM,5
TCGA-FD-A3SN,4
TCGA-FD-A3SO,6
TCGA-FD-A3SP,2
TCGA-FD-A3SQ,6
TCGA-FD-A3SR,2
TCGA-FD-A3SS,4
TCGA-FD-A43N,6
TCGA-FD-A43P,3
TCGA-FD-A43U,2
TCGA-FD-A43X,5
TCGA-FD-A5BR,3
TCGA-FD-A5BS,2
TCGA-FD-A5BT,2
TCGA-FD-A5BU,2
TCGA-FD-A5BV,5
TCGA-FD-A5BX,6
TCGA-FD-A5BY,2
TCGA-FD-A5BZ,2
TCGA-FD-A5C0,5
TCGA-FD-A5C1,2
TCGA-FD-A62N,3
TCGA-FD-A62O,2
TCGA-FD-A62P,2
TCGA-FD-A62S,1
TCGA-FD-A6TA,5
TCGA-FD-A6TB,4
TCGA-FD-A6TC,3
TCGA-FD-A6TD,3
TCGA-FD-A6TE,3
TCGA-FD-A6TF,3
TCGA-FD-A6TG,2
TCGA-FD-A6TH,3
TCGA-FD-A6TI,4
TCGA-FD-A6TK,1
TCGA-FJ-A3Z7,3
TCGA-FJ-A3Z9,2
TCGA-FJ-A3ZE,4
TCGA-FJ-A3ZF,2
TCGA-FJ-A871,1
TCGA-FT-A3EE,2
TCGA-FT-A61P,5
TCGA-G2-A2EC,2
TCGA-G2-A2EF,2
TCGA-G2-A2EJ,6
TCGA-G2-A2EK,2
TCGA-G2-A2EL,3
TCGA-G2-A2EO,6
TCGA-G2-A2ES,3
TCGA-G2-A3IB,2
TCGA-G2-A3IE,4
TCGA-G2-A3VY,6
TCGA-G2-AA3B,4
TCGA-G2-AA3C,1
TCGA-G2-AA3D,5
TCGA-G2-AA3F,2
TCGA-GC-A3BM,2
TCGA-GC-A3I6,2
TCGA-GC-A3OO,1
TCGA-GC-A3RB,2
TCGA-GC-A3RC,2
TCGA-GC-A3RD,2
TCGA-GC-A3WC,6
TCGA-GC-A3YS,3
TCGA-GC-A6I1,3
TCGA-GC-A6I3,6
TCGA-GD-A2C5,2
TCGA-GD-A3OP,6
TCGA-GD-A3OQ,2
TCGA-GD-A3OS,2
TCGA-GD-A6C6,6
TCGA-GD-A76B,2
TCGA-GU-A42P,2
TCGA-GU-A42Q,2
TCGA-GU-A42R,5
TCGA-GU-A762,2
TCGA-GU-A763,2
TCGA-GU-A764,2
TCGA-GU-A766,4
TCGA-GU-A767,4
TCGA-GU-AATO,6
TCGA-GU-AATP,1
TCGA-GU-AATQ,6
TCGA-GV-A3JV,2
TCGA-GV-A3JW,1
TCGA-GV-A3JX,6
TCGA-GV-A3JZ,4
TCGA-GV-A3QF,5
TCGA-GV-A3QG,2
TCGA-GV-A3QH,4
TCGA-GV-A3QI,4
TCGA-GV-A3QK,1
TCGA-GV-A40E,2
TCGA-GV-A40G,3
TCGA-GV-A6ZA,4
TCGA-H4-A2HO,2
TCGA-H4-A2HQ,5
TCGA-HQ-A2OE,1
TCGA-HQ-A2OF,2
TCGA-HQ-A5ND,2
TCGA-HQ-A5NE,6
TCGA-K4-A3WS,4
TCGA-K4-A3WU,2
TCGA-K4-A3WV,2
TCGA-K4-A4AB,5
TCGA-K4-A4AC,2
TCGA-K4-A54R,3
TCGA-K4-A5RH,3
TCGA-K4-A5RI,6
TCGA-K4-A5RJ,3
TCGA-K4-A6FZ,3
TCGA-K4-A6MB,4
TCGA-K4-A83P,4
TCGA-K4-AAQO,3
TCGA-KQ-A41N,5
TCGA-KQ-A41O,5
TCGA-KQ-A41P,5
TCGA-KQ-A41Q,2
TCGA-KQ-A41R,4
TCGA-KQ-A41S,3
TCGA-LC-A66R,3
TCGA-LT-A5Z6,4
TCGA-MV-A51V,4
TCGA-PQ-A6FI,2
TCGA-PQ-A6FN,3
TCGA-R3-A69X,5
TCGA-S5-A6DX,1
TCGA-S5-AA26,2
TCGA-SY-A9G0,2
TCGA-SY-A9G5,4
TCGA-UY-A78K,4
TCGA-UY-A78L,3
TCGA-UY-A78M,6
TCGA-UY-A78N,2
TCGA-UY-A78O,2
TCGA-UY-A8OB,4
TCGA-UY-A9PA,3
TCGA-UY-A9PB,4
TCGA-UY-A9PD,3
TCGA-UY-A9PE,3
TCGA-UY-A9PF,4
TCGA-UY-A9PH,4
TCGA-XF-A8HH,5
TCGA-XF-A8HI,5
TCGA-XF-A9SG,2
TCGA-XF-A9SH,1
TCGA-XF-A9SI,3
TCGA-XF-A9SJ,5
TCGA-XF-A9SK,2
TCGA-XF-A9SL,2
TCGA-XF-A9SM,3
TCGA-XF-A9SP,2
TCGA-XF-A9ST,3
TCGA-XF-A9SU,2
TCGA-XF-A9SV,2
TCGA-XF-A9SW,1
TCGA-XF-A9SX,2
TCGA-XF-A9SY,3
TCGA-XF-A9SZ,3
TCGA-XF-A9T0,2
TCGA-XF-A9T2,2
TCGA-XF-A9T3,3
TCGA-XF-A9T4,2
TCGA-XF-A9T5,4
TCGA-XF-A9T6,3
TCGA-XF-A9T8,4
TCGA-XF-AAME,2
TCGA-XF-AAMF,2
TCGA-XF-AAMG,4
TCGA-XF-AAMH,2
TCGA-XF-AAMJ,2
TCGA-XF-AAML,4
TCGA-XF-AAMQ,2
TCGA-XF-AAMR,2
TCGA-XF-AAMT,1
TCGA-XF-AAMW,1
TCGA-XF-AAMX,3
TCGA-XF-AAMY,1
TCGA-XF-AAMZ,2
TCGA-XF-AAN0,6
TCGA-XF-AAN1,2
TCGA-XF-AAN2,4
TCGA-XF-AAN3,3
TCGA-XF-AAN4,2
TCGA-XF-AAN5,4
TCGA-XF-AAN7,2
TCGA-YC-A8S6,2
TCGA-YC-A9TC,2
TCGA-YF-AA3L,4
TCGA-YF-AA3M,2
TCGA-ZF-A9R0,3
TCGA-ZF-A9R1,2
TCGA-ZF-A9R2,6
TCGA-ZF-A9R3,5
TCGA-ZF-A9R4,2
TCGA-ZF-A9R5,5
TCGA-ZF-A9R7,4
TCGA-ZF-A9R9,2
TCGA-ZF-A9RC,4
TCGA-ZF-A9RD,5
TCGA-ZF-A9RE,5
TCGA-ZF-A9RF,3
TCGA-ZF-A9RG,5
TCGA-ZF-A9RL,6
TCGA-ZF-A9RM,2
TCGA-ZF-A9RN,2
TCGA-ZF-AA4N,6
TCGA-ZF-AA4R,2
TCGA-ZF-AA4T,1
TCGA-ZF-AA4U,2
TCGA-ZF-AA4V,4
TCGA-ZF-AA4W,3
TCGA-ZF-AA4X,4
TCGA-ZF-AA51,4
TCGA-ZF-AA52,2
TCGA-ZF-AA53,5
TCGA-ZF-AA54,4
TCGA-ZF-AA56,5
TCGA-ZF-AA58,3
TCGA-ZF-AA5H,3
TCGA-ZF-AA5N,2
TCGA-ZF-AA5P,1
