TCGA-KQ-A41P,2
TCGA-KQ-A41Q,2
TCGA-KQ-A41R,1
TCGA-KQ-A41S,1
TCGA-LC-A66R,1
TCGA-LT-A5Z6,1
TCGA-MV-A51V,1
TCGA-PQ-A6FI,2
TCGA-PQ-A6FN,2
TCGA-R3-A69X,2
TCGA-S5-A6DX,1
TCGA-S5-AA26,2
TCGA-SY-A9G0,2
TCGA-SY-A9G5,1
TCGA-UY-A78K,1
TCGA-UY-A78L,2
TCGA-UY-A78M,1
TCGA-UY-A78N,2
TCGA-UY-A78O,2
TCGA-UY-A8OB,1
TCGA-UY-A9PA,2
TCGA-UY-A9PB,1
TCGA-UY-A9PD,1
TCGA-UY-A9PE,2
TCGA-UY-A9PF,1
TCGA-UY-A9PH,1
TCGA-XF-A8HH,2
TCGA-XF-A8HI,2
TCGA-XF-A9SG,2
TCGA-XF-A9SH,2
TCGA-XF-A9SI,1
TCGA-XF-A9SJ,2
TCGA-XF-A9SK,2
TCGA-XF-A9SL,2
TCGA-XF-A9SM,1
TCGA-XF-A9SP,1
TCGA-XF-A9ST,1
TCGA-XF-A9SU,2
TCGA-XF-A9SV,2
TCGA-XF-A9SW,2
TCGA-XF-A9SX,2
TCGA-XF-A9SY,1
TCGA-XF-A9SZ,2
TCGA-XF-A9T0,1
TCGA-XF-A9T2,2
TCGA-XF-A9T3,1
TCGA-XF-A9T4,2
TCGA-XF-A9T5,1
TCGA-XF-A9T6,1
TCGA-XF-A9T8,1
TCGA-XF-AAME,2
TCGA-XF-AAMF,2
TCGA-XF-AAMG,1
TCGA-XF-AAMH,2
TCGA-XF-AAMJ,2
TCGA-XF-AAML,1
TCGA-XF-AAMQ,2
TCGA-XF-AAMR,2
TCGA-XF-AAMT,2
TCGA-XF-AAMW,2
TCGA-XF-AAMX,1
TCGA-XF-AAMY,2
TCGA-XF-AAMZ,2
TCGA-XF-AAN0,1
TCGA-XF-AAN1,2
TCGA-XF-AAN2,1
TCGA-XF-AAN3,1
TCGA-XF-AAN4,2
TCGA-XF-AAN5,1
TCGA-XF-AAN7,2
TCGA-YC-A8S6,2
TCGA-YC-A9TC,2
TCGA-YF-AA3L,1
TCGA-YF-AA3M,1
TCGA-ZF-A9R0,2
TCGA-ZF-A9R1,2
TCGA-ZF-A9R2,2
TCGA-ZF-A9R3,2
TCGA-ZF-A9R4,2
TCGA-ZF-A9R5,2
TCGA-ZF-A9R7,1
TCGA-ZF-A9R9,2
TCGA-ZF-A9RC,1
TCGA-ZF-A9RD,2
TCGA-ZF-A9RE,2
TCGA-ZF-A9RF,1
TCGA-ZF-A9RG,2
TCGA-ZF-A9RL,1
TCGA-ZF-A9RM,2
TCGA-ZF-A9RN,2
TCGA-ZF-AA4N,1
TCGA-ZF-AA4R,2
TCGA-ZF-AA4T,2
TCGA-ZF-AA4U,2
TCGA-ZF-AA4V,1
TCGA-ZF-AA4W,1
TCGA-ZF-AA4X,1
TCGA-ZF-AA51,1
TCGA-ZF-AA52,2
TCGA-ZF-AA53,2
TCGA-ZF-AA54,1
TCGA-ZF-AA56,2
TCGA-ZF-AA58,2
TCGA-ZF-AA5H,2
TCGA-ZF-AA5N,2
TCGA-ZF-AA5P,2
