TCGA-GC-A3YS,3
TCGA-GC-A6I1,3
TCGA-GC-A6I3,4
TCGA-GD-A2C5,6
TCGA-GD-A3OP,2
TCGA-GD-A3OQ,7
TCGA-GD-A3OS,7
TCGA-GD-A6C6,5
TCGA-GD-A76B,6
TCGA-GU-A42P,6
TCGA-GU-A42Q,7
TCGA-GU-A42R,5
TCGA-GU-A762,7
TCGA-GU-A763,7
TCGA-GU-A764,7
TCGA-GU-A766,6
TCGA-GU-A767,3
TCGA-GU-AATO,3
TCGA-GU-AATP,3
TCGA-GU-AATQ,5
TCGA-GV-A3JV,6
TCGA-GV-A3JW,7
TCGA-GV-A3JX,3
TCGA-GV-A3JZ,3
TCGA-GV-A3QF,7
TCGA-GV-A3QG,7
TCGA-GV-A3QH,3
TCGA-GV-A3QI,1
TCGA-GV-A3QK,6
TCGA-GV-A40E,1
TCGA-GV-A40G,7
TCGA-GV-A6ZA,1
TCGA-H4-A2HO,6
TCGA-H4-A2HQ,5
TCGA-HQ-A2OE,7
TCGA-HQ-A2OF,7
TCGA-HQ-A5ND,7
TCGA-HQ-A5NE,3
TCGA-K4-A3WS,1
TCGA-K4-A3WU,1
TCGA-K4-A3WV,7
TCGA-K4-A4AB,7
TCGA-K4-A4AC,7
TCGA-K4-A54R,3
TCGA-K4-A5RH,3
TCGA-K4-A5RI,3
TCGA-K4-A5RJ,3
TCGA-K4-A6FZ,3
TCGA-K4-A6MB,1
TCGA-K4-A83P,2
TCGA-K4-AAQO,7
TCGA-KQ-A41N,1
TCGA-KQ-A41O,5
TCGA-KQ-A41P,3
TCGA-KQ-A41Q,7
TCGA-KQ-A41R,2
TCGA-KQ-A41S,3
TCGA-LC-A66R,3
TCGA-LT-A5Z6,3
TCGA-MV-A51V,2
TCGA-PQ-A6FI,7
TCGA-PQ-A6FN,7
TCGA-R3-A69X,1
TCGA-S5-A6DX,2
TCGA-S5-AA26,1
TCGA-SY-A9G0,7
TCGA-SY-A9G5,1
TCGA-UY-A78K,3
TCGA-UY-A78L,3
TCGA-UY-A78M,5
TCGA-UY-A78N,5
TCGA-UY-A78O,3
TCGA-UY-A8OB,1
TCGA-UY-A9PA,7
TCGA-UY-A9PB,1
TCGA-UY-A9PD,3
TCGA-UY-A9PE,7
TCGA-UY-A9PF,1
TCGA-UY-A9PH,1
TCGA-XF-A8HH,7
TCGA-XF-A8HI,5
TCGA-XF-A9SG,7
TCGA-XF-A9SH,7
TCGA-XF-A9SI,1
TCGA-XF-A9SJ,5
TCGA-XF-A9SK,7
TCGA-XF-A9SL,7
TCGA-XF-A9SM,3
TCGA-XF-A9SP,6
TCGA-XF-A9ST,3
TCGA-XF-A9SU,7
TCGA-XF-A9SV,7
TCGA-XF-A9SW,7
TCGA-XF-A9SX,7
TCGA-XF-A9SY,3
TCGA-XF-A9SZ,3
TCGA-XF-A9T0,3
TCGA-XF-A9T2,7
TCGA-XF-A9T3,3
TCGA-XF-A9T4,7
TCGA-XF-A9T5,1
TCGA-XF-A9T6,3
TCGA-XF-A9T8,1
TCGA-XF-AAME,7
TCGA-XF-AAMF,7
TCGA-XF-AAMG,1
TCGA-XF-AAMH,7
TCGA-XF-AAMJ,7
TCGA-XF-AAML,1
TCGA-XF-AAMQ,7
TCGA-XF-AAMR,7
TCGA-XF-AAMT,7
TCGA-XF-AAMW,7
TCGA-XF-AAMX,3
TCGA-XF-AAMY,7
TCGA-XF-AAMZ,2
TCGA-XF-AAN0,3
TCGA-XF-AAN1,7
TCGA-XF-AAN2,2
TCGA-XF-AAN3,7
TCGA-XF-AAN4,7
TCGA-XF-AAN5,2
TCGA-XF-AAN7,7
TCGA-YC-A8S6,7
TCGA-YC-A9TC,1
TCGA-YF-AA3L,2
TCGA-YF-AA3M,6
TCGA-ZF-A9R0,7
TCGA-ZF-A9R1,7
TCGA-ZF-A9R2,5
TCGA-ZF-A9R3,7
TCGA-ZF-A9R4,3
TCGA-ZF-A9R5,5
TCGA-ZF-A9R7,2
TCGA-ZF-A9R9,6
TCGA-ZF-A9RC,1
TCGA-ZF-A9RD,5
TCGA-ZF-A9RE,5
TCGA-ZF-A9RF,3
TCGA-ZF-A9RG,5
TCGA-ZF-A9RL,5
TCGA-ZF-A9RM,7
TCGA-ZF-A9RN,7
TCGA-ZF-AA4N,3
TCGA-ZF-AA4R,7
TCGA-ZF-AA4T,7
TCGA-ZF-AA4U,7
TCGA-ZF-AA4V,2
TCGA-ZF-AA4W,3
TCGA-ZF-AA4X,1
TCGA-ZF-AA51,3
TCGA-ZF-AA52,7
TCGA-ZF-AA53,5
TCGA-ZF-AA54,3
TCGA-ZF-AA56,7
TCGA-ZF-AA58,3
TCGA-ZF-AA5H,7
TCGA-ZF-AA5N,6
TCGA-ZF-AA5P,7
