TCGA-DK-A1A5,1
TCGA-DK-A1A6,2
TCGA-DK-A1A7,3
TCGA-DK-A1AA,3
TCGA-DK-A1AB,3
TCGA-DK-A1AC,1
TCGA-DK-A1AD,1
TCGA-DK-A1AE,4
TCGA-DK-A1AF,3
TCGA-DK-A1AG,3
TCGA-DK-A2HX,4
TCGA-DK-A2I1,1
TCGA-DK-A2I2,4
TCGA-DK-A2I4,1
TCGA-DK-A2I6,1
TCGA-DK-A3IK,2
TCGA-DK-A3IL,4
TCGA-DK-A3IM,4
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,4
TCGA-DK-A3IS,3
TCGA-DK-A3IT,1
TCGA-DK-A3IU,1
TCGA-DK-A3IV,4
TCGA-DK-A3WW,1
TCGA-DK-A3WX,4
TCGA-DK-A3WY,4
TCGA-DK-A3X1,1
TCGA-DK-A3X2,4
TCGA-DK-A6AV,4
TCGA-DK-A6AW,4
TCGA-DK-A6B0,4
TCGA-DK-A6B1,4
TCGA-DK-A6B2,4
TCGA-DK-A6B5,2
TCGA-DK-A6B6,1
TCGA-DK-AA6L,1
TCGA-DK-AA6M,4
TCGA-DK-AA6P,3
TCGA-DK-AA6Q,4
TCGA-DK-AA6R,1
TCGA-DK-AA6S,1
TCGA-DK-AA6T,4
TCGA-DK-AA6U,1
TCGA-DK-AA6W,1
TCGA-DK-AA6X,3
TCGA-DK-AA71,1
TCGA-DK-AA74,4
TCGA-DK-AA75,1
TCGA-DK-AA76,1
TCGA-DK-AA77,3
TCGA-E5-A2PC,3
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,1
TCGA-E7-A3X6,4
TCGA-E7-A3Y1,4
TCGA-E7-A4IJ,2
TCGA-E7-A4XJ,4
TCGA-E7-A519,3
TCGA-E7-A541,1
TCGA-E7-A5KE,1
TCGA-E7-A5KF,3
TCGA-E7-A677,2
TCGA-E7-A678,3
TCGA-E7-A6MD,1
TCGA-E7-A6ME,1
TCGA-E7-A6MF,4
TCGA-E7-A7DU,3
TCGA-E7-A7DV,3
TCGA-E7-A7PW,4
TCGA-E7-A7XN,1
TCGA-E7-A85H,1
TCGA-E7-A97P,3
TCGA-E7-A97Q,4
TCGA-FD-A3B3,4
TCGA-FD-A3B4,4
TCGA-FD-A3B5,3
TCGA-FD-A3B6,1
TCGA-FD-A3B7,4
TCGA-FD-A3B8,4
TCGA-FD-A3N5,1
TCGA-FD-A3N6,4
TCGA-FD-A3NA,2
TCGA-FD-A3SJ,1
TCGA-FD-A3SL,1
TCGA-FD-A3SM,3
TCGA-FD-A3SN,1
TCGA-FD-A3SO,1
TCGA-FD-A3SP,4
TCGA-FD-A3SQ,4
TCGA-FD-A3SR,4
TCGA-FD-A3SS,1
TCGA-FD-A43N,2
TCGA-FD-A43P,1
TCGA-FD-A43U,4
TCGA-FD-A43X,3
TCGA-FD-A5BR,4
TCGA-FD-A5BS,4
TCGA-FD-A5BT,4
TCGA-FD-A5BU,4
TCGA-FD-A5BV,4
TCGA-FD-A5BX,3
TCGA-FD-A5BY,4
TCGA-FD-A5BZ,4
TCGA-FD-A5C0,4
TCGA-FD-A5C1,4
TCGA-FD-A62N,4
TCGA-FD-A62O,2
TCGA-FD-A62P,2
TCGA-FD-A62S,4
TCGA-FD-A6TA,3
TCGA-FD-A6TB,1
TCGA-FD-A6TC,1
TCGA-FD-A6TD,4
TCGA-FD-A6TE,4
TCGA-FD-A6TF,4
TCGA-FD-A6TG,1
TCGA-FD-A6TH,1
TCGA-FD-A6TI,2
TCGA-FD-A6TK,4
TCGA-FJ-A3Z7,1
TCGA-FJ-A3Z9,4
TCGA-FJ-A3ZE,1
TCGA-FJ-A3ZF,1
TCGA-FJ-A871,4
TCGA-FT-A3EE,3
TCGA-FT-A61P,4
TCGA-G2-A2EC,2
TCGA-G2-A2EF,1
TCGA-G2-A2EJ,1
TCGA-G2-A2EK,4
TCGA-G2-A2EL,4
TCGA-G2-A2EO,1
TCGA-G2-A2ES,1
TCGA-G2-A3IB,4
TCGA-G2-A3IE,1
TCGA-G2-A3VY,1
TCGA-G2-AA3B,1
TCGA-G2-AA3C,2
TCGA-G2-AA3D,1
TCGA-G2-AA3F,4
TCGA-GC-A3BM,4
TCGA-GC-A3I6,4
TCGA-GC-A3OO,4
TCGA-GC-A3RB,4
TCGA-GC-A3RC,1
TCGA-GC-A3RD,4
TCGA-GC-A3WC,4
TCGA-GC-A3YS,1
TCGA-GC-A6I1,1
TCGA-GC-A6I3,1
TCGA-GD-A2C5,1
TCGA-GD-A3OP,1
TCGA-GD-A3OQ,4
TCGA-GD-A3OS,4
TCGA-GD-A6C6,3
TCGA-GD-A76B,3
TCGA-GU-A42P,1
TCGA-GU-A42Q,4
TCGA-GU-A42R,3
TCGA-GU-A762,4
TCGA-GU-A763,4
TCGA-GU-A764,4
TCGA-GU-A766,1
TCGA-GU-A767,1
TCGA-GU-AATO,1
TCGA-GU-AATP,1
TCGA-GU-AATQ,3
TCGA-GV-A3JV,4
TCGA-GV-A3JW,4
TCGA-GV-A3JX,1
TCGA-GV-A3JZ,1
TCGA-GV-A3QF,3
TCGA-GV-A3QG,4
TCGA-GV-A3QH,1
TCGA-GV-A3QI,1
TCGA-GV-A3QK,4
TCGA-GV-A40E,3
TCGA-GV-A40G,4
TCGA-GV-A6ZA,1
TCGA-H4-A2HO,4
TCGA-H4-A2HQ,3
TCGA-HQ-A2OE,4
TCGA-HQ-A2OF,4
TCGA-HQ-A5ND,4
TCGA-HQ-A5NE,1
TCGA-K4-A3WS,1
TCGA-K4-A3WU,2
TCGA-K4-A3WV,4
TCGA-K4-A4AB,4
TCGA-K4-A4AC,4
TCGA-K4-A54R,1
TCGA-K4-A5RH,1
TCGA-K4-A5RI,1
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,1
TCGA-K4-A6MB,1
TCGA-K4-A83P,1
TCGA-K4-AAQO,1
TCGA-KQ-A41N,3
TCGA-KQ-A41O,3
TCGA-KQ-A41P,1
TCGA-KQ-A41Q,4
TCGA-KQ-A41R,1
TCGA-KQ-A41S,1
TCGA-LC-A66R,1
TCGA-LT-A5Z6,1
TCGA-MV-A51V,1
TCGA-PQ-A6FI,4
TCGA-PQ-A6FN,4
TCGA-R3-A69X,3
TCGA-S5-A6DX,1
TCGA-S5-AA26,2
TCGA-SY-A9G0,4
TCGA-SY-A9G5,1
TCGA-UY-A78K,1
TCGA-UY-A78L,1
TCGA-UY-A78M,2
TCGA-UY-A78N,3
TCGA-UY-A78O,1
TCGA-UY-A8OB,1
TCGA-UY-A9PA,1
TCGA-UY-A9PB,1
TCGA-UY-A9PD,1
TCGA-UY-A9PE,4
TCGA-UY-A9PF,1
TCGA-UY-A9PH,1
TCGA-XF-A8HH,4
TCGA-XF-A8HI,3
TCGA-XF-A9SG,4
TCGA-XF-A9SH,4
TCGA-XF-A9SI,1
TCGA-XF-A9SJ,3
TCGA-XF-A9SK,4
TCGA-XF-A9SL,4
TCGA-XF-A9SM,1
TCGA-XF-A9SP,1
TCGA-XF-A9ST,1
TCGA-XF-A9SU,4
TCGA-XF-A9SV,4
TCGA-XF-A9SW,4
TCGA-XF-A9SX,4
TCGA-XF-A9SY,1
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,1
TCGA-XF-A9T2,4
TCGA-XF-A9T3,1
TCGA-XF-A9T4,4
TCGA-XF-A9T5,1
TCGA-XF-A9T6,1
TCGA-XF-A9T8,1
TCGA-XF-AAME,4
TCGA-XF-AAMF,4
TCGA-XF-AAMG,1
TCGA-XF-AAMH,4
TCGA-XF-AAMJ,4
TCGA-XF-AAML,1
TCGA-XF-AAMQ,4
TCGA-XF-AAMR,4
TCGA-XF-AAMT,4
TCGA-XF-AAMW,4
TCGA-XF-AAMX,1
TCGA-XF-AAMY,4
TCGA-XF-AAMZ,4
TCGA-XF-AAN0,1
TCGA-XF-AAN1,4
TCGA-XF-AAN2,1
TCGA-XF-AAN3,1
TCGA-XF-AAN4,4
TCGA-XF-AAN5,1
TCGA-XF-AAN7,4
TCGA-YC-A8S6,4
TCGA-YC-A9TC,3
TCGA-YF-AA3L,1
TCGA-YF-AA3M,1
TCGA-ZF-A9R0,1
TCGA-ZF-A9R1,4
TCGA-ZF-A9R2,3
TCGA-ZF-A9R3,3
TCGA-ZF-A9R4,1
TCGA-ZF-A9R5,3
TCGA-ZF-A9R7,1
TCGA-ZF-A9R9,4
TCGA-ZF-A9RC,1
TCGA-ZF-A9RD,3
TCGA-ZF-A9RE,3
TCGA-ZF-A9RF,1
TCGA-ZF-A9RG,3
TCGA-ZF-A9RL,1
TCGA-ZF-A9RM,4
TCGA-ZF-A9RN,4
TCGA-ZF-AA4N,1
TCGA-ZF-AA4R,4
TCGA-ZF-AA4T,4
TCGA-ZF-AA4U,4
TCGA-ZF-AA4V,1
TCGA-ZF-AA4W,1
TCGA-ZF-AA4X,1
TCGA-ZF-AA51,1
TCGA-ZF-AA52,4
TCGA-ZF-AA53,3
TCGA-ZF-AA54,1
TCGA-ZF-AA56,4
TCGA-ZF-AA58,4
TCGA-ZF-AA5H,4
TCGA-ZF-AA5N,4
TCGA-ZF-AA5P,4
