TCGA-DK-A3IT,2
TCGA-DK-A3IU,2
TCGA-DK-A3IV,1
TCGA-DK-A3WW,2
TCGA-DK-A3WX,5
TCGA-DK-A3WY,6
TCGA-DK-A3X1,2
TCGA-DK-A3X2,1
TCGA-DK-A6AV,6
TCGA-DK-A6AW,2
TCGA-DK-A6B0,4
TCGA-DK-A6B1,6
TCGA-DK-A6B2,5
TCGA-DK-A6B5,5
TCGA-DK-A6B6,2
TCGA-DK-AA6L,2
TCGA-DK-AA6M,1
TCGA-DK-AA6P,3
TCGA-DK-AA6Q,6
TCGA-DK-AA6R,5
TCGA-DK-AA6S,2
TCGA-DK-AA6T,6
TCGA-DK-AA6U,2
TCGA-DK-AA6W,5
TCGA-DK-AA6X,3
TCGA-DK-AA71,2
TCGA-DK-AA74,6
TCGA-DK-AA75,2
TCGA-DK-AA76,2
TCGA-DK-AA77,3
TCGA-E5-A2PC,3
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,2
TCGA-E7-A3X6,6
TCGA-E7-A3Y1,4
TCGA-E7-A4IJ,2
TCGA-E7-A4XJ,5
TCGA-E7-A519,3
TCGA-E7-A541,2
TCGA-E7-A5KE,6
TCGA-E7-A5KF,3
TCGA-E7-A677,6
TCGA-E7-A678,3
TCGA-E7-A6MD,2
TCGA-E7-A6ME,3
TCGA-E7-A6MF,6
TCGA-E7-A7DU,3
TCGA-E7-A7DV,2
TCGA-E7-A7PW,3
TCGA-E7-A7XN,2
TCGA-E7-A85H,2
TCGA-E7-A97P,6
TCGA-E7-A97Q,3
TCGA-FD-A3B3,5
TCGA-FD-A3B4,6
TCGA-FD-A3B5,3
TCGA-FD-A3B6,1
TCGA-FD-A3B7,1
TCGA-FD-A3B8,6
TCGA-FD-A3N5,1
TCGA-FD-A3N6,6
TCGA-FD-A3NA,2
TCGA-FD-A3SJ,3
TCGA-FD-A3SL,3
TCGA-FD-A3SM,3
TCGA-FD-A3SN,2
TCGA-FD-A3SO,2
TCGA-FD-A3SP,5
TCGA-FD-A3SQ,6
TCGA-FD-A3SR,5
TCGA-FD-A3SS,2
TCGA-FD-A43N,2
TCGA-FD-A43P,2
TCGA-FD-A43U,6
TCGA-FD-A43X,2
TCGA-FD-A5BR,1
TCGA-FD-A5BS,6
TCGA-FD-A5BT,6
TCGA-FD-A5BU,6
TCGA-FD-A5BV,3
TCGA-FD-A5BX,3
TCGA-FD-A5BY,6
TCGA-FD-A5BZ,6
TCGA-FD-A5C0,3
TCGA-FD-A5C1,5
TCGA-FD-A62N,1
TCGA-FD-A62O,5
TCGA-FD-A62P,5
TCGA-FD-A62S,4
TCGA-FD-A6TA,3
TCGA-FD-A6TB,2
TCGA-FD-A6TC,1
TCGA-FD-A6TD,1
TCGA-FD-A6TE,1
TCGA-FD-A6TF,1
TCGA-FD-A6TG,2
TCGA-FD-A6TH,1
TCGA-FD-A6TI,2
TCGA-FD-A6TK,4
TCGA-FJ-A3Z7,2
TCGA-FJ-A3Z9,5
TCGA-FJ-A3ZE,2
TCGA-FJ-A3ZF,5
TCGA-FJ-A871,4
TCGA-FT-A3EE,2
TCGA-FT-A61P,6
TCGA-G2-A2EC,6
TCGA-G2-A2EF,2
TCGA-G2-A2EJ,2
TCGA-G2-A2EK,5
TCGA-G2-A2EL,1
TCGA-G2-A2EO,2
TCGA-G2-A2ES,2
TCGA-G2-A3IB,6
TCGA-G2-A3IE,2
TCGA-G2-A3VY,2
TCGA-G2-AA3B,2
TCGA-G2-AA3C,3
TCGA-G2-AA3D,3
TCGA-G2-AA3F,5
TCGA-GC-A3BM,6
TCGA-GC-A3I6,6
TCGA-GC-A3OO,4
TCGA-GC-A3RB,6
TCGA-GC-A3RC,2
TCGA-GC-A3RD,6
TCGA-GC-A3WC,6
TCGA-GC-A3YS,1
TCGA-GC-A6I1,2
TCGA-GC-A6I3,2
TCGA-GD-A2C5,5
TCGA-GD-A3OP,2
TCGA-GD-A3OQ,6
TCGA-GD-A3OS,6
TCGA-GD-A6C6,2
TCGA-GD-A76B,5
TCGA-GU-A42P,5
TCGA-GU-A42Q,6
TCGA-GU-A42R,3
TCGA-GU-A762,6
TCGA-GU-A763,6
TCGA-GU-A764,6
TCGA-GU-A766,5
TCGA-GU-A767,2
TCGA-GU-AATO,2
TCGA-GU-AATP,4
TCGA-GU-AATQ,6
TCGA-GV-A3JV,5
TCGA-GV-A3JW,4
TCGA-GV-A3JX,2
TCGA-GV-A3JZ,2
TCGA-GV-A3QF,3
TCGA-GV-A3QG,6
TCGA-GV-A3QH,3
TCGA-GV-A3QI,2
TCGA-GV-A3QK,4
TCGA-GV-A40E,2
TCGA-GV-A40G,4
TCGA-GV-A6ZA,2
TCGA-H4-A2HO,5
TCGA-H4-A2HQ,2
TCGA-HQ-A2OE,4
TCGA-HQ-A2OF,6
TCGA-HQ-A5ND,6
TCGA-HQ-A5NE,2
TCGA-K4-A3WS,2
TCGA-K4-A3WU,2
TCGA-K4-A3WV,5
TCGA-K4-A4AB,3
TCGA-K4-A4AC,6
TCGA-K4-A54R,1
TCGA-K4-A5RH,1
TCGA-K4-A5RI,6
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,2
TCGA-K4-A6MB,2
TCGA-K4-A83P,2
TCGA-K4-AAQO,1
TCGA-KQ-A41N,2
TCGA-KQ-A41O,3
TCGA-KQ-A41P,3
TCGA-KQ-A41Q,1
TCGA-KQ-A41R,2
TCGA-KQ-A41S,2
TCGA-LC-A66R,1
TCGA-LT-A5Z6,2
TCGA-MV-A51V,2
TCGA-PQ-A6FI,1
TCGA-PQ-A6FN,1
TCGA-R3-A69X,2
TCGA-S5-A6DX,2
TCGA-S5-AA26,2
TCGA-SY-A9G0,6
TCGA-SY-A9G5,2
TCGA-UY-A78K,2
TCGA-UY-A78L,1
TCGA-UY-A78M,3
TCGA-UY-A78N,6
TCGA-UY-A78O,4
TCGA-UY-A8OB,2
TCGA-UY-A9PA,1
TCGA-UY-A9PB,2
TCGA-UY-A9PD,2
TCGA-UY-A9PE,1
TCGA-UY-A9PF,2
TCGA-UY-A9PH,2
TCGA-XF-A8HH,3
TCGA-XF-A8HI,3
TCGA-XF-A9SG,6
TCGA-XF-A9SH,4
TCGA-XF-A9SI,2
TCGA-XF-A9SJ,3
TCGA-XF-A9SK,6
TCGA-XF-A9SL,6
TCGA-XF-A9SM,1
TCGA-XF-A9SP,5
TCGA-XF-A9ST,1
TCGA-XF-A9SU,6
TCGA-XF-A9SV,6
TCGA-XF-A9SW,4
TCGA-XF-A9SX,1
TCGA-XF-A9SY,2
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,2
TCGA-XF-A9T2,5
TCGA-XF-A9T3,1
TCGA-XF-A9T4,6
TCGA-XF-A9T5,2
TCGA-XF-A9T6,1
TCGA-XF-A9T8,2
TCGA-XF-AAME,6
TCGA-XF-AAMF,1
TCGA-XF-AAMG,2
TCGA-XF-AAMH,6
TCGA-XF-AAMJ,6
TCGA-XF-AAML,2
TCGA-XF-AAMQ,6
TCGA-XF-AAMR,6
TCGA-XF-AAMT,4
TCGA-XF-AAMW,4
TCGA-XF-AAMX,2
TCGA-XF-AAMY,4
TCGA-XF-AAMZ,6
TCGA-XF-AAN0,2
TCGA-XF-AAN1,6
TCGA-XF-AAN2,2
TCGA-XF-AAN3,1
TCGA-XF-AAN4,6
TCGA-XF-AAN5,2
TCGA-XF-AAN7,1
TCGA-YC-A8S6,6
TCGA-YC-A9TC,2
TCGA-YF-AA3L,2
TCGA-YF-AA3M,5
TCGA-ZF-A9R0,3
TCGA-ZF-A9R1,6
TCGA-ZF-A9R2,6
TCGA-ZF-A9R3,2
TCGA-ZF-A9R4,5
TCGA-ZF-A9R5,3
TCGA-ZF-A9R7,2
TCGA-ZF-A9R9,5
TCGA-ZF-A9RC,2
TCGA-ZF-A9RD,3
TCGA-ZF-A9RE,3
TCGA-ZF-A9RF,2
TCGA-ZF-A9RG,3
TCGA-ZF-A9RL,2
TCGA-ZF-A9RM,6
TCGA-ZF-A9RN,6
TCGA-ZF-AA4N,2
TCGA-ZF-AA4R,6
TCGA-ZF-AA4T,4
TCGA-ZF-AA4U,6
TCGA-ZF-AA4V,2
TCGA-ZF-AA4W,2
TCGA-ZF-AA4X,2
TCGA-ZF-AA51,2
TCGA-ZF-AA52,6
TCGA-ZF-AA53,3
TCGA-ZF-AA54,2
TCGA-ZF-AA56,3
TCGA-ZF-AA58,1
TCGA-ZF-AA5H,6
TCGA-ZF-AA5N,5
TCGA-ZF-AA5P,4
