TCGA-DK-A1AC,2
TCGA-DK-A1AD,3
TCGA-DK-A1AE,5
TCGA-DK-A1AF,6
TCGA-DK-A1AG,6
TCGA-DK-A2HX,5
TCGA-DK-A2I1,2
TCGA-DK-A2I2,5
TCGA-DK-A2I4,1
TCGA-DK-A2I6,2
TCGA-DK-A3IK,3
TCGA-DK-A3IL,2
TCGA-DK-A3IM,5
TCGA-DK-A3IN,2
TCGA-DK-A3IQ,5
TCGA-DK-A3IS,6
TCGA-DK-A3IT,1
TCGA-DK-A3IU,2
TCGA-DK-A3IV,5
TCGA-DK-A3WW,1
TCGA-DK-A3WX,5
TCGA-DK-A3WY,5
TCGA-DK-A3X1,2
TCGA-DK-A3X2,5
TCGA-DK-A6AV,5
TCGA-DK-A6AW,5
TCGA-DK-A6B0,5
TCGA-DK-A6B1,5
TCGA-DK-A6B2,3
TCGA-DK-A6B5,3
TCGA-DK-A6B6,2
TCGA-DK-AA6L,2
TCGA-DK-AA6M,5
TCGA-DK-AA6P,6
TCGA-DK-AA6Q,5
TCGA-DK-AA6R,3
TCGA-DK-AA6S,1
TCGA-DK-AA6T,5
TCGA-DK-AA6U,2
TCGA-DK-AA6W,3
TCGA-DK-AA6X,6
TCGA-DK-AA71,1
TCGA-DK-AA74,5
TCGA-DK-AA75,1
TCGA-DK-AA76,3
TCGA-DK-AA77,6
TCGA-E5-A2PC,6
TCGA-E5-A4TZ,2
TCGA-E5-A4U1,1
TCGA-E7-A3X6,5
TCGA-E7-A3Y1,5
TCGA-E7-A4IJ,4
TCGA-E7-A4XJ,5
TCGA-E7-A519,6
TCGA-E7-A541,1
TCGA-E7-A5KE,1
TCGA-E7-A5KF,6
TCGA-E7-A677,4
TCGA-E7-A678,6
TCGA-E7-A6MD,6
TCGA-E7-A6ME,6
TCGA-E7-A6MF,5
TCGA-E7-A7DU,6
TCGA-E7-A7DV,6
TCGA-E7-A7PW,6
TCGA-E7-A7XN,1
TCGA-E7-A85H,1
TCGA-E7-A97P,1
TCGA-E7-A97Q,6
TCGA-FD-A3B3,3
TCGA-FD-A3B4,5
TCGA-FD-A3B5,6
TCGA-FD-A3B6,2
TCGA-FD-A3B7,5
TCGA-FD-A3B8,5
TCGA-FD-A3N5,2
TCGA-FD-A3N6,1
TCGA-FD-A3NA,2
TCGA-FD-A3SJ,2
TCGA-FD-A3SL,2
TCGA-FD-A3SM,6
TCGA-FD-A3SN,1
TCGA-FD-A3SO,2
TCGA-FD-A3SP,5
TCGA-FD-A3SQ,5
TCGA-FD-A3SR,3
TCGA-FD-A3SS,2
TCGA-FD-A43N,4
TCGA-FD-A43P,2
TCGA-FD-A43U,5
TCGA-FD-A43X,6
TCGA-FD-A5BR,5
TCGA-FD-A5BS,5
TCGA-FD-A5BT,5
TCGA-FD-A5BU,5
TCGA-FD-A5BV,6
TCGA-FD-A5BX,6
TCGA-FD-A5BY,5
TCGA-FD-A5BZ,5
TCGA-FD-A5C0,6
TCGA-FD-A5C1,5
TCGA-FD-A62N,5
TCGA-FD-A62O,3
TCGA-FD-A62P,3
TCGA-FD-A62S,5
TCGA-FD-A6TA,1
TCGA-FD-A6TB,1
TCGA-FD-A6TC,2
TCGA-FD-A6TD,5
TCGA-FD-A6TE,2
TCGA-FD-A6TF,5
TCGA-FD-A6TG,1
TCGA-FD-A6TH,2
TCGA-FD-A6TI,3
TCGA-FD-A6TK,5
TCGA-FJ-A3Z7,2
TCGA-FJ-A3Z9,5
TCGA-FJ-A3ZE,1
TCGA-FJ-A3ZF,1
TCGA-FJ-A871,5
TCGA-FT-A3EE,1
TCGA-FT-A61P,5
TCGA-G2-A2EC,4
TCGA-G2-A2EF,1
TCGA-G2-A2EJ,2
TCGA-G2-A2EK,5
TCGA-G2-A2EL,2
TCGA-G2-A2EO,2
TCGA-G2-A2ES,2
TCGA-G2-A3IB,5
TCGA-G2-A3IE,1
TCGA-G2-A3VY,2
TCGA-G2-AA3B,1
TCGA-G2-AA3C,1
TCGA-G2-AA3D,6
TCGA-G2-AA3F,5
TCGA-GC-A3BM,5
TCGA-GC-A3I6,5
TCGA-GC-A3OO,5
TCGA-GC-A3RB,5
TCGA-GC-A3RC,3
TCGA-GC-A3RD,5
TCGA-GC-A3WC,5
TCGA-GC-A3YS,2
TCGA-GC-A6I1,2
TCGA-GC-A6I3,2
TCGA-GD-A2C5,3
TCGA-GD-A3OP,1
TCGA-GD-A3OQ,5
TCGA-GD-A3OS,5
TCGA-GD-A6C6,6
TCGA-GD-A76B,3
TCGA-GU-A42P,3
TCGA-GU-A42Q,5
TCGA-GU-A42R,6
TCGA-GU-A762,5
TCGA-GU-A763,5
TCGA-GU-A764,5
TCGA-GU-A766,3
TCGA-GU-A767,2
TCGA-GU-AATO,2
TCGA-GU-AATP,2
TCGA-GU-AATQ,5
TCGA-GV-A3JV,5
TCGA-GV-A3JW,5
TCGA-GV-A3JX,2
TCGA-GV-A3JZ,2
TCGA-GV-A3QF,6
TCGA-GV-A3QG,5
TCGA-GV-A3QH,2
TCGA-GV-A3QI,1
TCGA-GV-A3QK,5
TCGA-GV-A40E,1
TCGA-GV-A40G,5
TCGA-GV-A6ZA,1
TCGA-H4-A2HO,5
TCGA-H4-A2HQ,6
TCGA-HQ-A2OE,5
TCGA-HQ-A2OF,5
TCGA-HQ-A5ND,5
TCGA-HQ-A5NE,2
TCGA-K4-A3WS,1
TCGA-K4-A3WU,1
TCGA-K4-A3WV,5
TCGA-K4-A4AB,6
TCGA-K4-A4AC,5
TCGA-K4-A54R,2
TCGA-K4-A5RH,2
TCGA-K4-A5RI,2
TCGA-K4-A5RJ,2
TCGA-K4-A6FZ,2
TCGA-K4-A6MB,1
TCGA-K4-A83P,1
TCGA-K4-AAQO,5
TCGA-KQ-A41N,1
TCGA-KQ-A41O,6
TCGA-KQ-A41P,1
TCGA-KQ-A41Q,5
TCGA-KQ-A41R,1
TCGA-KQ-A41S,2
TCGA-LC-A66R,2
TCGA-LT-A5Z6,2
TCGA-MV-A51V,1
TCGA-PQ-A6FI,5
TCGA-PQ-A6FN,5
TCGA-R3-A69X,1
TCGA-S5-A6DX,1
TCGA-S5-AA26,1
TCGA-SY-A9G0,5
TCGA-SY-A9G5,1
TCGA-UY-A78K,2
TCGA-UY-A78L,2
TCGA-UY-A78M,6
TCGA-UY-A78N,2
TCGA-UY-A78O,2
TCGA-UY-A8OB,1
TCGA-UY-A9PA,5
TCGA-UY-A9PB,1
TCGA-UY-A9PD,2
TCGA-UY-A9PE,5
TCGA-UY-A9PF,1
TCGA-UY-A9PH,1
TCGA-XF-A8HH,6
TCGA-XF-A8HI,6
TCGA-XF-A9SG,5
TCGA-XF-A9SH,5
TCGA-XF-A9SI,2
TCGA-XF-A9SJ,6
TCGA-XF-A9SK,5
TCGA-XF-A9SL,5
TCGA-XF-A9SM,2
TCGA-XF-A9SP,3
TCGA-XF-A9ST,2
TCGA-XF-A9SU,5
TCGA-XF-A9SV,5
TCGA-XF-A9SW,5
TCGA-XF-A9SX,5
TCGA-XF-A9SY,2
TCGA-XF-A9SZ,2
TCGA-XF-A9T0,2
TCGA-XF-A9T2,5
TCGA-XF-A9T3,2
TCGA-XF-A9T4,5
TCGA-XF-A9T5,1
TCGA-XF-A9T6,2
TCGA-XF-A9T8,1
TCGA-XF-AAME,5
TCGA-XF-AAMF,5
TCGA-XF-AAMG,1
TCGA-XF-AAMH,5
TCGA-XF-AAMJ,5
TCGA-XF-AAML,2
TCGA-XF-AAMQ,5
TCGA-XF-AAMR,5
TCGA-XF-AAMT,5
TCGA-XF-AAMW,5
TCGA-XF-AAMX,2
TCGA-XF-AAMY,5
TCGA-XF-AAMZ,5
TCGA-XF-AAN0,2
TCGA-XF-AAN1,5
TCGA-XF-AAN2,1
TCGA-XF-AAN3,5
TCGA-XF-AAN4,5
TCGA-XF-AAN5,1
TCGA-XF-AAN7,5
TCGA-YC-A8S6,5
TCGA-YC-A9TC,1
TCGA-YF-AA3L,1
TCGA-YF-AA3M,3
TCGA-ZF-A9R0,5
TCGA-ZF-A9R1,5
TCGA-ZF-A9R2,6
TCGA-ZF-A9R3,1
TCGA-ZF-A9R4,3
TCGA-ZF-A9R5,6
TCGA-ZF-A9R7,1
TCGA-ZF-A9R9,3
TCGA-ZF-A9RC,1
TCGA-ZF-A9RD,6
TCGA-ZF-A9RE,6
TCGA-ZF-A9RF,2
TCGA-ZF-A9RG,6
TCGA-ZF-A9RL,2
TCGA-ZF-A9RM,5
TCGA-ZF-A9RN,5
TCGA-ZF-AA4N,2
TCGA-ZF-AA4R,5
TCGA-ZF-AA4T,5
TCGA-ZF-AA4U,5
TCGA-ZF-AA4V,1
TCGA-ZF-AA4W,2
TCGA-ZF-AA4X,2
TCGA-ZF-AA51,2
TCGA-ZF-AA52,5
TCGA-ZF-AA53,6
TCGA-ZF-AA54,2
TCGA-ZF-AA56,5
TCGA-ZF-AA58,2
TCGA-ZF-AA5H,5
TCGA-ZF-AA5N,5
TCGA-ZF-AA5P,5
