TCGA-FD-A3B3,3
TCGA-FD-A3B4,4
TCGA-FD-A3B5,5
TCGA-FD-A3B6,1
TCGA-FD-A3B7,4
TCGA-FD-A3B8,4
TCGA-FD-A3N5,1
TCGA-FD-A3N6,4
TCGA-FD-A3NA,5
TCGA-FD-A3SJ,5
TCGA-FD-A3SL,5
TCGA-FD-A3SM,5
TCGA-FD-A3SN,3
TCGA-FD-A3SO,1
TCGA-FD-A3SP,4
TCGA-FD-A3SQ,4
TCGA-FD-A3SR,4
TCGA-FD-A3SS,1
TCGA-FD-A43N,2
TCGA-FD-A43P,3
TCGA-FD-A43U,4
TCGA-FD-A43X,5
TCGA-FD-A5BR,4
TCGA-FD-A5BS,4
TCGA-FD-A5BT,4
TCGA-FD-A5BU,4
TCGA-FD-A5BV,4
TCGA-FD-A5BX,5
TCGA-FD-A5BY,4
TCGA-FD-A5BZ,4
TCGA-FD-A5C0,4
TCGA-FD-A5C1,4
TCGA-FD-A62N,4
TCGA-FD-A62O,3
TCGA-FD-A62P,3
TCGA-FD-A62S,4
TCGA-FD-A6TA,5
TCGA-FD-A6TB,3
TCGA-FD-A6TC,1
TCGA-FD-A6TD,4
TCGA-FD-A6TE,1
TCGA-FD-A6TF,4
TCGA-FD-A6TG,3
TCGA-FD-A6TH,1
TCGA-FD-A6TI,3
TCGA-FD-A6TK,4
TCGA-FJ-A3Z7,1
TCGA-FJ-A3Z9,4
TCGA-FJ-A3ZE,3
TCGA-FJ-A3ZF,1
TCGA-FJ-A871,4
TCGA-FT-A3EE,3
TCGA-FT-A61P,4
TCGA-G2-A2EC,2
TCGA-G2-A2EF,3
TCGA-G2-A2EJ,1
TCGA-G2-A2EK,4
TCGA-G2-A2EL,1
TCGA-G2-A2EO,1
TCGA-G2-A2ES,1
TCGA-G2-A3IB,4
TCGA-G2-A3IE,3
TCGA-G2-A3VY,1
TCGA-G2-AA3B,3
TCGA-G2-AA3C,5
TCGA-G2-AA3D,5
TCGA-G2-AA3F,4
TCGA-GC-A3BM,4
TCGA-GC-A3I6,4
TCGA-GC-A3OO,4
TCGA-GC-A3RB,4
TCGA-GC-A3RC,1
TCGA-GC-A3RD,4
TCGA-GC-A3WC,4
TCGA-GC-A3YS,1
TCGA-GC-A6I1,1
TCGA-GC-A6I3,1
TCGA-GD-A2C5,5
TCGA-GD-A3OP,3
TCGA-GD-A3OQ,4
TCGA-GD-A3OS,4
TCGA-GD-A6C6,5
TCGA-GD-A76B,5
TCGA-GU-A42P,1
TCGA-GU-A42Q,1
TCGA-GU-A42R,5
TCGA-GU-A762,4
TCGA-GU-A763,4
TCGA-GU-A764,4
TCGA-GU-A766,1
TCGA-GU-A767,1
TCGA-GU-AATO,1
TCGA-GU-AATP,1
TCGA-GU-AATQ,5
TCGA-GV-A3JV,4
TCGA-GV-A3JW,4
TCGA-GV-A3JX,1
TCGA-GV-A3JZ,1
TCGA-GV-A3QF,5
TCGA-GV-A3QG,4
TCGA-GV-A3QH,1
TCGA-GV-A3QI,3
TCGA-GV-A3QK,4
TCGA-GV-A40E,3
TCGA-GV-A40G,4
TCGA-GV-A6ZA,3
TCGA-H4-A2HO,4
TCGA-H4-A2HQ,5
TCGA-HQ-A2OE,4
TCGA-HQ-A2OF,4
TCGA-HQ-A5ND,4
TCGA-HQ-A5NE,1
TCGA-K4-A3WS,3
TCGA-K4-A3WU,3
TCGA-K4-A3WV,4
TCGA-K4-A4AB,5
TCGA-K4-A4AC,4
TCGA-K4-A54R,1
TCGA-K4-A5RH,1
TCGA-K4-A5RI,1
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,1
TCGA-K4-A6MB,3
TCGA-K4-A83P,3
TCGA-K4-AAQO,4
TCGA-KQ-A41N,3
TCGA-KQ-A41O,5
TCGA-KQ-A41P,1
TCGA-KQ-A41Q,4
TCGA-KQ-A41R,3
TCGA-KQ-A41S,1
TCGA-LC-A66R,1
TCGA-LT-A5Z6,1
TCGA-MV-A51V,3
TCGA-PQ-A6FI,4
TCGA-PQ-A6FN,4
TCGA-R3-A69X,5
TCGA-S5-A6DX,1
TCGA-S5-AA26,3
TCGA-SY-A9G0,4
TCGA-SY-A9G5,3
TCGA-UY-A78K,1
TCGA-UY-A78L,1
TCGA-UY-A78M,5
TCGA-UY-A78N,4
TCGA-UY-A78O,1
TCGA-UY-A8OB,3
TCGA-UY-A9PA,4
TCGA-UY-A9PB,3
TCGA-UY-A9PD,1
TCGA-UY-A9PE,4
TCGA-UY-A9PF,3
TCGA-UY-A9PH,3
TCGA-XF-A8HH,5
TCGA-XF-A8HI,5
TCGA-XF-A9SG,4
TCGA-XF-A9SH,4
TCGA-XF-A9SI,1
TCGA-XF-A9SJ,5
TCGA-XF-A9SK,4
TCGA-XF-A9SL,4
TCGA-XF-A9SM,1
TCGA-XF-A9SP,3
TCGA-XF-A9ST,1
TCGA-XF-A9SU,4
TCGA-XF-A9SV,4
TCGA-XF-A9SW,4
TCGA-XF-A9SX,4
TCGA-XF-A9SY,1
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,1
TCGA-XF-A9T2,4
TCGA-XF-A9T3,1
TCGA-XF-A9T4,4
TCGA-XF-A9T5,3
TCGA-XF-A9T6,1
TCGA-XF-A9T8,3
TCGA-XF-AAME,4
TCGA-XF-AAMF,4
TCGA-XF-AAMG,3
TCGA-XF-AAMH,4
TCGA-XF-AAMJ,4
TCGA-XF-AAML,3
TCGA-XF-AAMQ,4
TCGA-XF-AAMR,4
TCGA-XF-AAMT,4
TCGA-XF-AAMW,4
TCGA-XF-AAMX,1
TCGA-XF-AAMY,4
TCGA-XF-AAMZ,4
TCGA-XF-AAN0,1
TCGA-XF-AAN1,4
TCGA-XF-AAN2,3
TCGA-XF-AAN3,4
TCGA-XF-AAN4,4
TCGA-XF-AAN5,1
TCGA-XF-AAN7,4
TCGA-YC-A8S6,4
TCGA-YC-A9TC,3
TCGA-YF-AA3L,3
TCGA-YF-AA3M,4
TCGA-ZF-A9R0,4
TCGA-ZF-A9R1,4
TCGA-ZF-A9R2,5
TCGA-ZF-A9R3,3
TCGA-ZF-A9R4,1
TCGA-ZF-A9R5,5
TCGA-ZF-A9R7,3
TCGA-ZF-A9R9,3
TCGA-ZF-A9RC,3
TCGA-ZF-A9RD,5
TCGA-ZF-A9RE,5
TCGA-ZF-A9RF,1
TCGA-ZF-A9RG,5
TCGA-ZF-A9RL,1
TCGA-ZF-A9RM,4
TCGA-ZF-A9RN,4
TCGA-ZF-AA4N,1
TCGA-ZF-AA4R,4
TCGA-ZF-AA4T,4
TCGA-ZF-AA4U,4
TCGA-ZF-AA4V,1
TCGA-ZF-AA4W,1
TCGA-ZF-AA4X,3
TCGA-ZF-AA51,1
TCGA-ZF-AA52,4
TCGA-ZF-AA53,5
TCGA-ZF-AA54,1
TCGA-ZF-AA56,4
TCGA-ZF-AA58,1
TCGA-ZF-AA5H,4
TCGA-ZF-AA5N,4
TCGA-ZF-AA5P,4
