TCGA-E7-A541,2
TCGA-E7-A5KE,2
TCGA-E7-A5KF,5
TCGA-E7-A677,2
TCGA-E7-A678,5
TCGA-E7-A6MD,2
TCGA-E7-A6ME,5
TCGA-E7-A6MF,6
TCGA-E7-A7DU,5
TCGA-E7-A7DV,5
TCGA-E7-A7PW,6
TCGA-E7-A7XN,2
TCGA-E7-A85H,2
TCGA-E7-A97P,5
TCGA-E7-A97Q,6
TCGA-FD-A3B3,1
TCGA-FD-A3B4,6
TCGA-FD-A3B5,5
TCGA-FD-A3B6,3
TCGA-FD-A3B7,6
TCGA-FD-A3B8,6
TCGA-FD-A3N5,3
TCGA-FD-A3N6,2
TCGA-FD-A3NA,6
TCGA-FD-A3SJ,3
TCGA-FD-A3SL,3
TCGA-FD-A3SM,5
TCGA-FD-A3SN,2
TCGA-FD-A3SO,3
TCGA-FD-A3SP,6
TCGA-FD-A3SQ,6
TCGA-FD-A3SR,6
TCGA-FD-A3SS,3
TCGA-FD-A43N,1
TCGA-FD-A43P,2
TCGA-FD-A43U,6
TCGA-FD-A43X,5
TCGA-FD-A5BR,6
TCGA-FD-A5BS,6
TCGA-FD-A5BT,6
TCGA-FD-A5BU,6
TCGA-FD-A5BV,6
TCGA-FD-A5BX,5
TCGA-FD-A5BY,6
TCGA-FD-A5BZ,6
TCGA-FD-A5C0,6
TCGA-FD-A5C1,6
TCGA-FD-A62N,6
TCGA-FD-A62O,1
TCGA-FD-A62P,1
TCGA-FD-A62S,6
TCGA-FD-A6TA,2
TCGA-FD-A6TB,2
TCGA-FD-A6TC,3
TCGA-FD-A6TD,6
TCGA-FD-A6TE,3
TCGA-FD-A6TF,6
TCGA-FD-A6TG,2
TCGA-FD-A6TH,3
TCGA-FD-A6TI,1
TCGA-FD-A6TK,6
TCGA-FJ-A3Z7,3
TCGA-FJ-A3Z9,6
TCGA-FJ-A3ZE,2
TCGA-FJ-A3ZF,1
TCGA-FJ-A871,6
TCGA-FT-A3EE,2
TCGA-FT-A61P,6
TCGA-G2-A2EC,3
TCGA-G2-A2EF,2
TCGA-G2-A2EJ,3
TCGA-G2-A2EK,6
TCGA-G2-A2EL,3
TCGA-G2-A2EO,3
TCGA-G2-A2ES,3
TCGA-G2-A3IB,6
TCGA-G2-A3IE,2
TCGA-G2-A3VY,3
TCGA-G2-AA3B,2
TCGA-G2-AA3C,2
TCGA-G2-AA3D,5
TCGA-G2-AA3F,6
TCGA-GC-A3BM,6
TCGA-GC-A3I6,6
TCGA-GC-A3OO,6
TCGA-GC-A3RB,6
TCGA-GC-A3RC,3
TCGA-GC-A3RD,6
TCGA-GC-A3WC,6
TCGA-GC-A3YS,3
TCGA-GC-A6I1,3
TCGA-GC-A6I3,3
TCGA-GD-A2C5,1
TCGA-GD-A3OP,2
TCGA-GD-A3OQ,6
TCGA-GD-A3OS,6
TCGA-GD-A6C6,5
TCGA-GD-A76B,1
TCGA-GU-A42P,1
TCGA-GU-A42Q,3
TCGA-GU-A42R,5
TCGA-GU-A762,6
TCGA-GU-A763,6
TCGA-GU-A764,6
TCGA-GU-A766,1
TCGA-GU-A767,3
TCGA-GU-AATO,3
TCGA-GU-AATP,3
TCGA-GU-AATQ,5
TCGA-GV-A3JV,6
TCGA-GV-A3JW,6
TCGA-GV-A3JX,3
TCGA-GV-A3JZ,3
TCGA-GV-A3QF,6
TCGA-GV-A3QG,6
TCGA-GV-A3QH,3
TCGA-GV-A3QI,2
TCGA-GV-A3QK,6
TCGA-GV-A40E,2
TCGA-GV-A40G,6
TCGA-GV-A6ZA,2
TCGA-H4-A2HO,6
TCGA-H4-A2HQ,2
TCGA-HQ-A2OE,6
TCGA-HQ-A2OF,6
TCGA-HQ-A5ND,6
TCGA-HQ-A5NE,3
TCGA-K4-A3WS,2
TCGA-K4-A3WU,2
TCGA-K4-A3WV,6
TCGA-K4-A4AB,6
TCGA-K4-A4AC,6
TCGA-K4-A54R,3
TCGA-K4-A5RH,3
TCGA-K4-A5RI,3
TCGA-K4-A5RJ,3
TCGA-K4-A6FZ,3
TCGA-K4-A6MB,2
TCGA-K4-A83P,2
TCGA-K4-AAQO,6
TCGA-KQ-A41N,2
TCGA-KQ-A41O,5
TCGA-KQ-A41P,3
TCGA-KQ-A41Q,6
TCGA-KQ-A41R,2
TCGA-KQ-A41S,3
TCGA-LC-A66R,3
TCGA-LT-A5Z6,3
TCGA-MV-A51V,2
TCGA-PQ-A6FI,6
TCGA-PQ-A6FN,6
TCGA-R3-A69X,5
TCGA-S5-A6DX,2
TCGA-S5-AA26,2
TCGA-SY-A9G0,6
TCGA-SY-A9G5,2
TCGA-UY-A78K,3
TCGA-UY-A78L,3
TCGA-UY-A78M,5
TCGA-UY-A78N,5
TCGA-UY-A78O,3
TCGA-UY-A8OB,2
TCGA-UY-A9PA,6
TCGA-UY-A9PB,2
TCGA-UY-A9PD,3
TCGA-UY-A9PE,6
TCGA-UY-A9PF,2
TCGA-UY-A9PH,2
TCGA-XF-A8HH,6
TCGA-XF-A8HI,5
TCGA-XF-A9SG,6
TCGA-XF-A9SH,6
TCGA-XF-A9SI,2
TCGA-XF-A9SJ,5
TCGA-XF-A9SK,6
TCGA-XF-A9SL,6
TCGA-XF-A9SM,3
TCGA-XF-A9SP,1
TCGA-XF-A9ST,3
TCGA-XF-A9SU,6
TCGA-XF-A9SV,6
TCGA-XF-A9SW,6
TCGA-XF-A9SX,6
TCGA-XF-A9SY,3
TCGA-XF-A9SZ,3
TCGA-XF-A9T0,3
TCGA-XF-A9T2,6
TCGA-XF-A9T3,3
TCGA-XF-A9T4,6
TCGA-XF-A9T5,2
TCGA-XF-A9T6,3
TCGA-XF-A9T8,2
TCGA-XF-AAME,6
TCGA-XF-AAMF,6
TCGA-XF-AAMG,2
TCGA-XF-AAMH,6
TCGA-XF-AAMJ,6
TCGA-XF-AAML,2
TCGA-XF-AAMQ,6
TCGA-XF-AAMR,6
TCGA-XF-AAMT,6
TCGA-XF-AAMW,6
TCGA-XF-AAMX,3
TCGA-XF-AAMY,6
TCGA-XF-AAMZ,2
TCGA-XF-AAN0,3
TCGA-XF-AAN1,6
TCGA-XF-AAN2,2
TCGA-XF-AAN3,6
TCGA-XF-AAN4,6
TCGA-XF-AAN5,2
TCGA-XF-AAN7,6
TCGA-YC-A8S6,6
TCGA-YC-A9TC,2
TCGA-YF-AA3L,2
TCGA-YF-AA3M,6
TCGA-ZF-A9R0,6
TCGA-ZF-A9R1,6
TCGA-ZF-A9R2,5
TCGA-ZF-A9R3,6
TCGA-ZF-A9R4,1
TCGA-ZF-A9R5,5
TCGA-ZF-A9R7,2
TCGA-ZF-A9R9,1
TCGA-ZF-A9RC,2
TCGA-ZF-A9RD,5
TCGA-ZF-A9RE,5
TCGA-ZF-A9RF,3
TCGA-ZF-A9RG,5
TCGA-ZF-A9RL,3
TCGA-ZF-A9RM,6
TCGA-ZF-A9RN,6
TCGA-ZF-AA4N,3
TCGA-ZF-AA4R,6
TCGA-ZF-AA4T,6
TCGA-ZF-AA4U,6
TCGA-ZF-AA4V,2
TCGA-ZF-AA4W,3
TCGA-ZF-AA4X,2
TCGA-ZF-AA51,3
TCGA-ZF-AA52,6
TCGA-ZF-AA53,5
TCGA-ZF-AA54,3
TCGA-ZF-AA56,6
TCGA-ZF-AA58,3
TCGA-ZF-AA5H,6
TCGA-ZF-AA5N,6
TCGA-ZF-AA5P,6
