TCGA-FD-A3SL,1
TCGA-FD-A3SM,1
TCGA-FD-A3SN,1
TCGA-FD-A3SO,1
TCGA-FD-A3SP,1
TCGA-FD-A3SQ,1
TCGA-FD-A3SR,1
TCGA-FD-A3SS,1
TCGA-FD-A43N,1
TCGA-FD-A43P,1
TCGA-FD-A43U,1
TCGA-FD-A43X,1
TCGA-FD-A5BR,1
TCGA-FD-A5BS,1
TCGA-FD-A5BT,1
TCGA-FD-A5BU,1
TCGA-FD-A5BV,1
TCGA-FD-A5BX,1
TCGA-FD-A5BY,1
TCGA-FD-A5BZ,1
TCGA-FD-A5C0,1
TCGA-FD-A5C1,1
TCGA-FD-A62N,1
TCGA-FD-A62O,1
TCGA-FD-A62P,1
TCGA-FD-A62S,1
TCGA-FD-A6TA,1
TCGA-FD-A6TB,1
TCGA-FD-A6TC,1
TCGA-FD-A6TD,1
TCGA-FD-A6TE,1
TCGA-FD-A6TF,1
TCGA-FD-A6TG,1
TCGA-FD-A6TH,1
TCGA-FD-A6TI,1
TCGA-FD-A6TK,1
TCGA-FJ-A3Z7,1
TCGA-FJ-A3Z9,1
TCGA-FJ-A3ZE,1
TCGA-FJ-A3ZF,1
TCGA-FJ-A871,1
TCGA-FT-A3EE,1
TCGA-FT-A61P,1
TCGA-G2-A2EC,1
TCGA-G2-A2EF,1
TCGA-G2-A2EJ,1
TCGA-G2-A2EK,1
TCGA-G2-A2EL,1
TCGA-G2-A2EO,1
TCGA-G2-A2ES,1
TCGA-G2-A3IB,1
TCGA-G2-A3IE,1
TCGA-G2-A3VY,1
TCGA-G2-AA3B,1
TCGA-G2-AA3C,1
TCGA-G2-AA3D,1
TCGA-G2-AA3F,1
TCGA-GC-A3BM,1
TCGA-GC-A3I6,1
TCGA-GC-A3OO,1
TCGA-GC-A3RB,1
TCGA-GC-A3RC,1
TCGA-GC-A3RD,1
TCGA-GC-A3WC,1
TCGA-GC-A3YS,1
TCGA-GC-A6I1,1
TCGA-GC-A6I3,1
TCGA-GD-A2C5,1
TCGA-GD-A3OP,1
TCGA-GD-A3OQ,1
TCGA-GD-A3OS,1
TCGA-GD-A6C6,1
TCGA-GD-A76B,1
TCGA-GU-A42P,1
TCGA-GU-A42Q,1
TCGA-GU-A42R,1
TCGA-GU-A762,1
TCGA-GU-A763,1
TCGA-GU-A764,1
TCGA-GU-A766,1
TCGA-GU-A767,1
TCGA-GU-AATO,1
TCGA-GU-AATP,1
TCGA-GU-AATQ,1
TCGA-GV-A3JV,1
TCGA-GV-A3JW,1
TCGA-GV-A3JX,1
TCGA-GV-A3JZ,1
TCGA-GV-A3QF,1
TCGA-GV-A3QG,1
TCGA-GV-A3QH,1
TCGA-GV-A3QI,7
TCGA-GV-A3QK,1
TCGA-GV-A40E,1
TCGA-GV-A40G,1
TCGA-GV-A6ZA,1
TCGA-H4-A2HO,1
TCGA-H4-A2HQ,1
TCGA-HQ-A2OE,1
TCGA-HQ-A2OF,1
TCGA-HQ-A5ND,1
TCGA-HQ-A5NE,1
TCGA-K4-A3WS,1
TCGA-K4-A3WU,1
TCGA-K4-A3WV,1
TCGA-K4-A4AB,1
TCGA-K4-A4AC,1
TCGA-K4-A54R,1
TCGA-K4-A5RH,1
TCGA-K4-A5RI,1
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,5
TCGA-K4-A6MB,1
TCGA-K4-A83P,1
TCGA-K4-AAQO,1
TCGA-KQ-A41N,2
TCGA-KQ-A41O,1
TCGA-KQ-A41P,1
TCGA-KQ-A41Q,1
TCGA-KQ-A41R,1
TCGA-KQ-A41S,1
TCGA-LC-A66R,1
TCGA-LT-A5Z6,1
TCGA-MV-A51V,1
TCGA-PQ-A6FI,1
TCGA-PQ-A6FN,1
TCGA-R3-A69X,1
TCGA-S5-A6DX,1
TCGA-S5-AA26,1
TCGA-SY-A9G0,1
TCGA-SY-A9G5,1
TCGA-UY-A78K,1
TCGA-UY-A78L,1
TCGA-UY-A78M,1
TCGA-UY-A78N,1
TCGA-UY-A78O,1
TCGA-UY-A8OB,1
TCGA-UY-A9PA,1
TCGA-UY-A9PB,1
TCGA-UY-A9PD,1
TCGA-UY-A9PE,1
TCGA-UY-A9PF,1
TCGA-UY-A9PH,1
TCGA-XF-A8HH,1
TCGA-XF-A8HI,3
TCGA-XF-A9SG,1
TCGA-XF-A9SH,1
TCGA-XF-A9SI,1
TCGA-XF-A9SJ,1
TCGA-XF-A9SK,1
TCGA-XF-A9SL,1
TCGA-XF-A9SM,1
TCGA-XF-A9SP,1
TCGA-XF-A9ST,1
TCGA-XF-A9SU,1
TCGA-XF-A9SV,1
TCGA-XF-A9SW,1
TCGA-XF-A9SX,1
TCGA-XF-A9SY,1
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,1
TCGA-XF-A9T2,1
TCGA-XF-A9T3,1
TCGA-XF-A9T4,1
TCGA-XF-A9T5,1
TCGA-XF-A9T6,1
TCGA-XF-A9T8,1
TCGA-XF-AAME,1
TCGA-XF-AAMF,1
TCGA-XF-AAMG,1
TCGA-XF-AAMH,1
TCGA-XF-AAMJ,1
TCGA-XF-AAML,1
TCGA-XF-AAMQ,1
TCGA-XF-AAMR,1
TCGA-XF-AAMT,1
TCGA-XF-AAMW,1
TCGA-XF-AAMX,1
TCGA-XF-AAMY,1
TCGA-XF-AAMZ,1
TCGA-XF-AAN0,1
TCGA-XF-AAN1,1
TCGA-XF-AAN2,1
TCGA-XF-AAN3,1
TCGA-XF-AAN4,1
TCGA-XF-AAN5,1
TCGA-XF-AAN7,1
TCGA-YC-A8S6,1
TCGA-YC-A9TC,1
TCGA-YF-AA3L,1
TCGA-YF-AA3M,1
TCGA-ZF-A9R0,1
TCGA-ZF-A9R1,1
TCGA-ZF-A9R2,1
TCGA-ZF-A9R3,1
TCGA-ZF-A9R4,1
TCGA-ZF-A9R5,1
TCGA-ZF-A9R7,1
TCGA-ZF-A9R9,1
TCGA-ZF-A9RC,1
TCGA-ZF-A9RD,1
TCGA-ZF-A9RE,1
TCGA-ZF-A9RF,1
TCGA-ZF-A9RG,1
TCGA-ZF-A9RL,1
TCGA-ZF-A9RM,1
TCGA-ZF-A9RN,1
TCGA-ZF-AA4N,1
TCGA-ZF-AA4R,1
TCGA-ZF-AA4T,1
TCGA-ZF-AA4U,1
TCGA-ZF-AA4V,1
TCGA-ZF-AA4W,1
TCGA-ZF-AA4X,1
TCGA-ZF-AA51,1
TCGA-ZF-AA52,1
TCGA-ZF-AA53,1
TCGA-ZF-AA54,1
TCGA-ZF-AA56,1
TCGA-ZF-AA58,1
TCGA-ZF-AA5H,1
TCGA-ZF-AA5N,1
TCGA-ZF-AA5P,1
