TCGA-GC-A3BM,4
TCGA-GC-A3I6,4
TCGA-GC-A3OO,4
TCGA-GC-A3RB,4
TCGA-GC-A3RC,2
TCGA-GC-A3RD,4
TCGA-GC-A3WC,4
TCGA-GC-A3YS,2
TCGA-GC-A6I1,2
TCGA-GC-A6I3,1
TCGA-GD-A2C5,2
TCGA-GD-A3OP,2
TCGA-GD-A3OQ,4
TCGA-GD-A3OS,4
TCGA-GD-A6C6,3
TCGA-GD-A76B,3
TCGA-GU-A42P,2
TCGA-GU-A42Q,4
TCGA-GU-A42R,3
TCGA-GU-A762,4
TCGA-GU-A763,4
TCGA-GU-A764,4
TCGA-GU-A766,2
TCGA-GU-A767,2
TCGA-GU-AATO,2
TCGA-GU-AATP,2
TCGA-GU-AATQ,3
TCGA-GV-A3JV,4
TCGA-GV-A3JW,4
TCGA-GV-A3JX,2
TCGA-GV-A3JZ,2
TCGA-GV-A3QF,3
TCGA-GV-A3QG,4
TCGA-GV-A3QH,2
TCGA-GV-A3QI,2
TCGA-GV-A3QK,4
TCGA-GV-A40E,3
TCGA-GV-A40G,4
TCGA-GV-A6ZA,2
TCGA-H4-A2HO,4
TCGA-H4-A2HQ,2
TCGA-HQ-A2OE,4
TCGA-HQ-A2OF,4
TCGA-HQ-A5ND,4
TCGA-HQ-A5NE,2
TCGA-K4-A3WS,2
TCGA-K4-A3WU,2
TCGA-K4-A3WV,4
TCGA-K4-A4AB,3
TCGA-K4-A4AC,4
TCGA-K4-A54R,2
TCGA-K4-A5RH,2
TCGA-K4-A5RI,4
TCGA-K4-A5RJ,2
TCGA-K4-A6FZ,2
TCGA-K4-A6MB,2
TCGA-K4-A83P,2
TCGA-K4-AAQO,4
TCGA-KQ-A41N,3
TCGA-KQ-A41O,3
TCGA-KQ-A41P,2
TCGA-KQ-A41Q,4
TCGA-KQ-A41R,2
TCGA-KQ-A41S,2
TCGA-LC-A66R,2
TCGA-LT-A5Z6,2
TCGA-MV-A51V,2
TCGA-PQ-A6FI,4
TCGA-PQ-A6FN,4
TCGA-R3-A69X,3
TCGA-S5-A6DX,2
TCGA-S5-AA26,2
TCGA-SY-A9G0,4
TCGA-SY-A9G5,2
TCGA-UY-A78K,2
TCGA-UY-A78L,2
TCGA-UY-A78M,1
TCGA-UY-A78N,2
TCGA-UY-A78O,1
TCGA-UY-A8OB,2
TCGA-UY-A9PA,2
TCGA-UY-A9PB,2
TCGA-UY-A9PD,2
TCGA-UY-A9PE,4
TCGA-UY-A9PF,2
TCGA-UY-A9PH,2
TCGA-XF-A8HH,4
TCGA-XF-A8HI,3
TCGA-XF-A9SG,4
TCGA-XF-A9SH,4
TCGA-XF-A9SI,2
TCGA-XF-A9SJ,3
TCGA-XF-A9SK,4
TCGA-XF-A9SL,4
TCGA-XF-A9SM,2
TCGA-XF-A9SP,2
TCGA-XF-A9ST,2
TCGA-XF-A9SU,4
TCGA-XF-A9SV,4
TCGA-XF-A9SW,4
TCGA-XF-A9SX,4
TCGA-XF-A9SY,2
TCGA-XF-A9SZ,2
TCGA-XF-A9T0,2
TCGA-XF-A9T2,4
TCGA-XF-A9T3,2
TCGA-XF-A9T4,4
TCGA-XF-A9T5,2
TCGA-XF-A9T6,2
TCGA-XF-A9T8,2
TCGA-XF-AAME,4
TCGA-XF-AAMF,4
TCGA-XF-AAMG,2
TCGA-XF-AAMH,4
TCGA-XF-AAMJ,4
TCGA-XF-AAML,2
TCGA-XF-AAMQ,4
TCGA-XF-AAMR,4
TCGA-XF-AAMT,4
TCGA-XF-AAMW,4
TCGA-XF-AAMX,2
TCGA-XF-AAMY,4
TCGA-XF-AAMZ,4
TCGA-XF-AAN0,2
TCGA-XF-AAN1,4
TCGA-XF-AAN2,2
TCGA-XF-AAN3,2
TCGA-XF-AAN4,4
TCGA-XF-AAN5,2
TCGA-XF-AAN7,4
TCGA-YC-A8S6,4
TCGA-YC-A9TC,3
TCGA-YF-AA3L,2
TCGA-YF-AA3M,2
TCGA-ZF-A9R0,2
TCGA-ZF-A9R1,4
TCGA-ZF-A9R2,3
TCGA-ZF-A9R3,3
TCGA-ZF-A9R4,1
TCGA-ZF-A9R5,3
TCGA-ZF-A9R7,2
TCGA-ZF-A9R9,4
TCGA-ZF-A9RC,2
TCGA-ZF-A9RD,3
TCGA-ZF-A9RE,3
TCGA-ZF-A9RF,2
TCGA-ZF-A9RG,3
TCGA-ZF-A9RL,2
TCGA-ZF-A9RM,4
TCGA-ZF-A9RN,4
TCGA-ZF-AA4N,4
TCGA-ZF-AA4R,4
TCGA-ZF-AA4T,4
TCGA-ZF-AA4U,4
TCGA-ZF-AA4V,2
TCGA-ZF-AA4W,2
TCGA-ZF-AA4X,2
TCGA-ZF-AA51,2
TCGA-ZF-AA52,4
TCGA-ZF-AA53,3
TCGA-ZF-AA54,2
TCGA-ZF-AA56,4
TCGA-ZF-AA58,4
TCGA-ZF-AA5H,4
TCGA-ZF-AA5N,4
TCGA-ZF-AA5P,4
