TCGA-XF-A9SG,1
TCGA-XF-A9SH,1
TCGA-XF-A9SI,2
TCGA-XF-A9SJ,1
TCGA-XF-A9SK,1
TCGA-XF-A9SL,1
TCGA-XF-A9SM,2
TCGA-XF-A9SP,2
TCGA-XF-A9ST,2
TCGA-XF-A9SU,1
TCGA-XF-A9SV,1
TCGA-XF-A9SW,1
TCGA-XF-A9SX,1
TCGA-XF-A9SY,2
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,2
TCGA-XF-A9T2,1
TCGA-XF-A9T3,2
TCGA-XF-A9T4,1
TCGA-XF-A9T5,2
TCGA-XF-A9T6,2
TCGA-XF-A9T8,2
TCGA-XF-AAME,1
TCGA-XF-AAMF,1
TCGA-XF-AAMG,2
TCGA-XF-AAMH,1
TCGA-XF-AAMJ,1
TCGA-XF-AAML,2
TCGA-XF-AAMQ,1
TCGA-XF-AAMR,1
TCGA-XF-AAMT,1
TCGA-XF-AAMW,1
TCGA-XF-AAMX,2
TCGA-XF-AAMY,1
TCGA-XF-AAMZ,1
TCGA-XF-AAN0,2
TCGA-XF-AAN1,1
TCGA-XF-AAN2,2
TCGA-XF-AAN3,2
TCGA-XF-AAN4,1
TCGA-XF-AAN5,2
TCGA-XF-AAN7,1
TCGA-YC-A8S6,1
TCGA-YC-A9TC,1
TCGA-YF-AA3L,2
TCGA-YF-AA3M,2
TCGA-ZF-A9R0,1
TCGA-ZF-A9R1,1
TCGA-ZF-A9R2,1
TCGA-ZF-A9R3,1
TCGA-ZF-A9R4,1
TCGA-ZF-A9R5,1
TCGA-ZF-A9R7,2
TCGA-ZF-A9R9,1
TCGA-ZF-A9RC,2
TCGA-ZF-A9RD,1
TCGA-ZF-A9RE,1
TCGA-ZF-A9RF,2
TCGA-ZF-A9RG,2
TCGA-ZF-A9RL,2
TCGA-ZF-A9RM,1
TCGA-ZF-A9RN,1
TCGA-ZF-AA4N,1
TCGA-ZF-AA4R,1
TCGA-ZF-AA4T,1
TCGA-ZF-AA4U,1
TCGA-ZF-AA4V,2
TCGA-ZF-AA4W,2
TCGA-ZF-AA4X,2
TCGA-ZF-AA51,2
TCGA-ZF-AA52,1
TCGA-ZF-AA53,1
TCGA-ZF-AA54,2
TCGA-ZF-AA56,1
TCGA-ZF-AA58,1
TCGA-ZF-AA5H,1
TCGA-ZF-AA5N,1
TCGA-ZF-AA5P,1
