TCGA-XF-AAMG,5
TCGA-XF-AAMH,3
TCGA-XF-AAMJ,3
TCGA-XF-AAML,5
TCGA-XF-AAMQ,7
TCGA-XF-AAMR,3
TCGA-XF-AAMT,3
TCGA-XF-AAMW,2
TCGA-XF-AAMX,7
TCGA-XF-AAMY,2
TCGA-XF-AAMZ,3
TCGA-XF-AAN0,6
TCGA-XF-AAN1,3
TCGA-XF-AAN2,5
TCGA-XF-AAN3,7
TCGA-XF-AAN4,3
TCGA-XF-AAN5,5
TCGA-XF-AAN7,1
TCGA-YC-A8S6,3
TCGA-YC-A9TC,5
TCGA-YF-AA3L,5
TCGA-YF-AA3M,1
TCGA-ZF-A9R0,4
TCGA-ZF-A9R1,3
TCGA-ZF-A9R2,6
TCGA-ZF-A9R3,5
TCGA-ZF-A9R4,3
TCGA-ZF-A9R5,4
TCGA-ZF-A9R7,5
TCGA-ZF-A9R9,1
TCGA-ZF-A9RC,5
TCGA-ZF-A9RD,4
TCGA-ZF-A9RE,4
TCGA-ZF-A9RF,7
TCGA-ZF-A9RG,4
TCGA-ZF-A9RL,6
TCGA-ZF-A9RM,3
TCGA-ZF-A9RN,3
TCGA-ZF-AA4N,6
TCGA-ZF-AA4R,3
TCGA-ZF-AA4T,2
TCGA-ZF-AA4U,3
TCGA-ZF-AA4V,5
TCGA-ZF-AA4W,7
TCGA-ZF-AA4X,5
TCGA-ZF-AA51,7
TCGA-ZF-AA52,3
TCGA-ZF-AA53,4
TCGA-ZF-AA54,6
TCGA-ZF-AA56,2
TCGA-ZF-AA58,7
TCGA-ZF-AA5H,7
TCGA-ZF-AA5N,1
TCGA-ZF-AA5P,3
