TCGA-FD-A3B3,4
TCGA-FD-A3B4,7
TCGA-FD-A3B5,5
TCGA-FD-A3B6,1
TCGA-FD-A3B7,1
TCGA-FD-A3B8,7
TCGA-FD-A3N5,1
TCGA-FD-A3N6,7
TCGA-FD-A3NA,6
TCGA-FD-A3SJ,2
TCGA-FD-A3SL,1
TCGA-FD-A3SM,5
TCGA-FD-A3SN,3
TCGA-FD-A3SO,2
TCGA-FD-A3SP,4
TCGA-FD-A3SQ,7
TCGA-FD-A3SR,4
TCGA-FD-A3SS,3
TCGA-FD-A43N,2
TCGA-FD-A43P,3
TCGA-FD-A43U,7
TCGA-FD-A43X,5
TCGA-FD-A5BR,1
TCGA-FD-A5BS,7
TCGA-FD-A5BT,7
TCGA-FD-A5BU,7
TCGA-FD-A5BV,5
TCGA-FD-A5BX,5
TCGA-FD-A5BY,6
TCGA-FD-A5BZ,7
TCGA-FD-A5C0,1
TCGA-FD-A5C1,4
TCGA-FD-A62N,1
TCGA-FD-A62O,4
TCGA-FD-A62P,4
TCGA-FD-A62S,6
TCGA-FD-A6TA,5
TCGA-FD-A6TB,3
TCGA-FD-A6TC,1
TCGA-FD-A6TD,1
TCGA-FD-A6TE,1
TCGA-FD-A6TF,1
TCGA-FD-A6TG,3
TCGA-FD-A6TH,1
TCGA-FD-A6TI,4
TCGA-FD-A6TK,6
TCGA-FJ-A3Z7,3
TCGA-FJ-A3Z9,4
TCGA-FJ-A3ZE,3
TCGA-FJ-A3ZF,4
TCGA-FJ-A871,6
TCGA-FT-A3EE,3
TCGA-FT-A61P,5
TCGA-G2-A2EC,7
TCGA-G2-A2EF,3
TCGA-G2-A2EJ,2
TCGA-G2-A2EK,4
TCGA-G2-A2EL,1
TCGA-G2-A2EO,2
TCGA-G2-A2ES,3
TCGA-G2-A3IB,7
TCGA-G2-A3IE,3
TCGA-G2-A3VY,2
TCGA-G2-AA3B,3
TCGA-G2-AA3C,3
TCGA-G2-AA3D,5
TCGA-G2-AA3F,4
TCGA-GC-A3BM,7
TCGA-GC-A3I6,7
TCGA-GC-A3OO,6
TCGA-GC-A3RB,7
TCGA-GC-A3RC,4
TCGA-GC-A3RD,7
TCGA-GC-A3WC,2
TCGA-GC-A3YS,1
TCGA-GC-A6I1,3
TCGA-GC-A6I3,2
TCGA-GD-A2C5,4
TCGA-GD-A3OP,2
TCGA-GD-A3OQ,7
TCGA-GD-A3OS,1
TCGA-GD-A6C6,5
TCGA-GD-A76B,4
TCGA-GU-A42P,4
TCGA-GU-A42Q,1
TCGA-GU-A42R,5
TCGA-GU-A762,7
TCGA-GU-A763,7
TCGA-GU-A764,7
TCGA-GU-A766,3
TCGA-GU-A767,3
TCGA-GU-AATO,2
TCGA-GU-AATP,6
TCGA-GU-AATQ,5
TCGA-GV-A3JV,4
TCGA-GV-A3JW,6
TCGA-GV-A3JX,2
TCGA-GV-A3JZ,3
TCGA-GV-A3QF,5
TCGA-GV-A3QG,7
TCGA-GV-A3QH,3
TCGA-GV-A3QI,3
TCGA-GV-A3QK,6
TCGA-GV-A40E,3
TCGA-GV-A40G,1
TCGA-GV-A6ZA,3
TCGA-H4-A2HO,4
TCGA-H4-A2HQ,5
TCGA-HQ-A2OE,6
TCGA-HQ-A2OF,7
TCGA-HQ-A5ND,7
TCGA-HQ-A5NE,2
TCGA-K4-A3WS,3
TCGA-K4-A3WU,3
TCGA-K4-A3WV,4
TCGA-K4-A4AB,5
TCGA-K4-A4AC,5
TCGA-K4-A54R,1
TCGA-K4-A5RH,1
TCGA-K4-A5RI,1
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,3
TCGA-K4-A6MB,3
TCGA-K4-A83P,3
TCGA-K4-AAQO,1
TCGA-KQ-A41N,5
TCGA-KQ-A41O,5
TCGA-KQ-A41P,5
TCGA-KQ-A41Q,7
TCGA-KQ-A41R,3
TCGA-KQ-A41S,3
TCGA-LC-A66R,4
TCGA-LT-A5Z6,3
TCGA-MV-A51V,3
TCGA-PQ-A6FI,1
TCGA-PQ-A6FN,1
TCGA-R3-A69X,3
TCGA-S5-A6DX,6
TCGA-S5-AA26,3
TCGA-SY-A9G0,7
TCGA-SY-A9G5,3
TCGA-UY-A78K,3
TCGA-UY-A78L,1
TCGA-UY-A78M,2
TCGA-UY-A78N,5
TCGA-UY-A78O,6
TCGA-UY-A8OB,3
TCGA-UY-A9PA,1
TCGA-UY-A9PB,3
TCGA-UY-A9PD,3
TCGA-UY-A9PE,1
TCGA-UY-A9PF,3
TCGA-UY-A9PH,3
TCGA-XF-A8HH,5
TCGA-XF-A8HI,5
TCGA-XF-A9SG,7
TCGA-XF-A9SH,6
TCGA-XF-A9SI,3
TCGA-XF-A9SJ,1
TCGA-XF-A9SK,7
TCGA-XF-A9SL,7
TCGA-XF-A9SM,1
TCGA-XF-A9SP,4
TCGA-XF-A9ST,1
TCGA-XF-A9SU,7
TCGA-XF-A9SV,7
TCGA-XF-A9SW,6
TCGA-XF-A9SX,1
TCGA-XF-A9SY,3
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,2
TCGA-XF-A9T2,4
TCGA-XF-A9T3,1
TCGA-XF-A9T4,6
TCGA-XF-A9T5,3
TCGA-XF-A9T6,1
TCGA-XF-A9T8,3
TCGA-XF-AAME,7
TCGA-XF-AAMF,1
TCGA-XF-AAMG,3
TCGA-XF-AAMH,7
TCGA-XF-AAMJ,7
TCGA-XF-AAML,3
TCGA-XF-AAMQ,7
TCGA-XF-AAMR,7
TCGA-XF-AAMT,6
TCGA-XF-AAMW,6
TCGA-XF-AAMX,3
TCGA-XF-AAMY,6
TCGA-XF-AAMZ,7
TCGA-XF-AAN0,2
TCGA-XF-AAN1,7
TCGA-XF-AAN2,3
TCGA-XF-AAN3,1
TCGA-XF-AAN4,7
TCGA-XF-AAN5,3
TCGA-XF-AAN7,4
TCGA-YC-A8S6,7
TCGA-YC-A9TC,3
TCGA-YF-AA3L,3
TCGA-YF-AA3M,4
TCGA-ZF-A9R0,1
TCGA-ZF-A9R1,7
TCGA-ZF-A9R2,5
TCGA-ZF-A9R3,5
TCGA-ZF-A9R4,4
TCGA-ZF-A9R5,5
TCGA-ZF-A9R7,3
TCGA-ZF-A9R9,4
TCGA-ZF-A9RC,3
TCGA-ZF-A9RD,5
TCGA-ZF-A9RE,5
TCGA-ZF-A9RF,1
TCGA-ZF-A9RG,5
TCGA-ZF-A9RL,2
TCGA-ZF-A9RM,7
TCGA-ZF-A9RN,7
TCGA-ZF-AA4N,2
TCGA-ZF-AA4R,7
TCGA-ZF-AA4T,6
TCGA-ZF-AA4U,7
TCGA-ZF-AA4V,3
TCGA-ZF-AA4W,3
TCGA-ZF-AA4X,3
TCGA-ZF-AA51,3
TCGA-ZF-AA52,7
TCGA-ZF-AA53,5
TCGA-ZF-AA54,3
TCGA-ZF-AA56,5
TCGA-ZF-AA58,1
TCGA-ZF-AA5H,7
TCGA-ZF-AA5N,4
TCGA-ZF-AA5P,6
