TCGA-FT-A61P,7
TCGA-G2-A2EC,7
TCGA-G2-A2EF,1
TCGA-G2-A2EJ,1
TCGA-G2-A2EK,3
TCGA-G2-A2EL,4
TCGA-G2-A2EO,1
TCGA-G2-A2ES,1
TCGA-G2-A3IB,7
TCGA-G2-A3IE,1
TCGA-G2-A3VY,1
TCGA-G2-AA3B,1
TCGA-G2-AA3C,1
TCGA-G2-AA3D,2
TCGA-G2-AA3F,3
TCGA-GC-A3BM,7
TCGA-GC-A3I6,7
TCGA-GC-A3OO,5
TCGA-GC-A3RB,7
TCGA-GC-A3RC,3
TCGA-GC-A3RD,7
TCGA-GC-A3WC,6
TCGA-GC-A3YS,4
TCGA-GC-A6I1,1
TCGA-GC-A6I3,6
TCGA-GD-A2C5,3
TCGA-GD-A3OP,1
TCGA-GD-A3OQ,7
TCGA-GD-A3OS,7
TCGA-GD-A6C6,1
TCGA-GD-A76B,3
TCGA-GU-A42P,3
TCGA-GU-A42Q,7
TCGA-GU-A42R,2
TCGA-GU-A762,7
TCGA-GU-A763,7
TCGA-GU-A764,7
TCGA-GU-A766,1
TCGA-GU-A767,1
TCGA-GU-AATO,1
TCGA-GU-AATP,1
TCGA-GU-AATQ,2
TCGA-GV-A3JV,3
TCGA-GV-A3JW,5
TCGA-GV-A3JX,1
TCGA-GV-A3JZ,1
TCGA-GV-A3QF,2
TCGA-GV-A3QG,7
TCGA-GV-A3QH,1
TCGA-GV-A3QI,1
TCGA-GV-A3QK,5
TCGA-GV-A40E,1
TCGA-GV-A40G,4
TCGA-GV-A6ZA,1
TCGA-H4-A2HO,3
TCGA-H4-A2HQ,2
TCGA-HQ-A2OE,5
TCGA-HQ-A2OF,7
TCGA-HQ-A5ND,7
TCGA-HQ-A5NE,1
TCGA-K4-A3WS,1
TCGA-K4-A3WU,1
TCGA-K4-A3WV,3
TCGA-K4-A4AB,2
TCGA-K4-A4AC,7
TCGA-K4-A54R,4
TCGA-K4-A5RH,4
TCGA-K4-A5RI,6
TCGA-K4-A5RJ,4
TCGA-K4-A6FZ,1
TCGA-K4-A6MB,1
TCGA-K4-A83P,1
TCGA-K4-AAQO,7
TCGA-KQ-A41N,1
TCGA-KQ-A41O,2
TCGA-KQ-A41P,1
TCGA-KQ-A41Q,4
TCGA-KQ-A41R,1
TCGA-KQ-A41S,1
TCGA-LC-A66R,4
TCGA-LT-A5Z6,1
TCGA-MV-A51V,1
TCGA-PQ-A6FI,7
TCGA-PQ-A6FN,7
TCGA-R3-A69X,1
TCGA-S5-A6DX,1
TCGA-S5-AA26,1
TCGA-SY-A9G0,7
TCGA-SY-A9G5,1
TCGA-UY-A78K,1
TCGA-UY-A78L,4
TCGA-UY-A78M,2
TCGA-UY-A78N,7
TCGA-UY-A78O,1
TCGA-UY-A8OB,1
TCGA-UY-A9PA,7
TCGA-UY-A9PB,1
TCGA-UY-A9PD,1
TCGA-UY-A9PE,7
TCGA-UY-A9PF,1
TCGA-UY-A9PH,1
TCGA-XF-A8HH,2
TCGA-XF-A8HI,2
TCGA-XF-A9SG,7
TCGA-XF-A9SH,5
TCGA-XF-A9SI,1
TCGA-XF-A9SJ,2
TCGA-XF-A9SK,7
TCGA-XF-A9SL,7
TCGA-XF-A9SM,4
TCGA-XF-A9SP,3
TCGA-XF-A9ST,4
TCGA-XF-A9SU,7
TCGA-XF-A9SV,7
TCGA-XF-A9SW,5
TCGA-XF-A9SX,7
TCGA-XF-A9SY,1
TCGA-XF-A9SZ,4
TCGA-XF-A9T0,1
TCGA-XF-A9T2,3
TCGA-XF-A9T3,4
TCGA-XF-A9T4,5
TCGA-XF-A9T5,1
TCGA-XF-A9T6,4
TCGA-XF-A9T8,1
TCGA-XF-AAME,7
TCGA-XF-AAMF,4
TCGA-XF-AAMG,1
TCGA-XF-AAMH,7
TCGA-XF-AAMJ,7
TCGA-XF-AAML,1
TCGA-XF-AAMQ,7
TCGA-XF-AAMR,7
TCGA-XF-AAMT,5
TCGA-XF-AAMW,5
TCGA-XF-AAMX,1
TCGA-XF-AAMY,5
TCGA-XF-AAMZ,7
TCGA-XF-AAN0,1
TCGA-XF-AAN1,7
TCGA-XF-AAN2,1
TCGA-XF-AAN3,7
TCGA-XF-AAN4,7
TCGA-XF-AAN5,1
TCGA-XF-AAN7,4
TCGA-YC-A8S6,7
TCGA-YC-A9TC,1
TCGA-YF-AA3L,1
TCGA-YF-AA3M,4
TCGA-ZF-A9R0,7
TCGA-ZF-A9R1,7
TCGA-ZF-A9R2,2
TCGA-ZF-A9R3,1
TCGA-ZF-A9R4,3
TCGA-ZF-A9R5,2
TCGA-ZF-A9R7,1
TCGA-ZF-A9R9,3
TCGA-ZF-A9RC,1
TCGA-ZF-A9RD,2
TCGA-ZF-A9RE,2
TCGA-ZF-A9RF,4
TCGA-ZF-A9RG,2
TCGA-ZF-A9RL,1
TCGA-ZF-A9RM,7
TCGA-ZF-A9RN,7
TCGA-ZF-AA4N,6
TCGA-ZF-AA4R,7
TCGA-ZF-AA4T,5
TCGA-ZF-AA4U,7
TCGA-ZF-AA4V,1
TCGA-ZF-AA4W,1
TCGA-ZF-AA4X,1
TCGA-ZF-AA51,1
TCGA-ZF-AA52,7
TCGA-ZF-AA53,2
TCGA-ZF-AA54,1
TCGA-ZF-AA56,2
TCGA-ZF-AA58,4
TCGA-ZF-AA5H,4
TCGA-ZF-AA5N,3
TCGA-ZF-AA5P,5
