TCGA-DK-A3IT,3
TCGA-DK-A3IU,3
TCGA-DK-A3IV,7
TCGA-DK-A3WW,3
TCGA-DK-A3WX,7
TCGA-DK-A3WY,7
TCGA-DK-A3X1,3
TCGA-DK-A3X2,1
TCGA-DK-A6AV,7
TCGA-DK-A6AW,2
TCGA-DK-A6B0,6
TCGA-DK-A6B1,7
TCGA-DK-A6B2,5
TCGA-DK-A6B5,5
TCGA-DK-A6B6,3
TCGA-DK-AA6L,3
TCGA-DK-AA6M,7
TCGA-DK-AA6P,4
TCGA-DK-AA6Q,7
TCGA-DK-AA6R,5
TCGA-DK-AA6S,3
TCGA-DK-AA6T,7
TCGA-DK-AA6U,3
TCGA-DK-AA6W,5
TCGA-DK-AA6X,4
TCGA-DK-AA71,3
TCGA-DK-AA74,7
TCGA-DK-AA75,3
TCGA-DK-AA76,5
TCGA-DK-AA77,4
TCGA-E5-A2PC,4
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,2
TCGA-E7-A3X6,7
TCGA-E7-A3Y1,6
TCGA-E7-A4IJ,4
TCGA-E7-A4XJ,5
TCGA-E7-A519,4
TCGA-E7-A541,3
TCGA-E7-A5KE,3
TCGA-E7-A5KF,4
TCGA-E7-A677,6
TCGA-E7-A678,4
TCGA-E7-A6MD,3
TCGA-E7-A6ME,4
TCGA-E7-A6MF,7
TCGA-E7-A7DU,4
TCGA-E7-A7DV,3
TCGA-E7-A7PW,4
TCGA-E7-A7XN,3
TCGA-E7-A85H,2
TCGA-E7-A97P,7
TCGA-E7-A97Q,4
TCGA-FD-A3B3,5
TCGA-FD-A3B4,7
TCGA-FD-A3B5,4
TCGA-FD-A3B6,1
TCGA-FD-A3B7,7
TCGA-FD-A3B8,7
TCGA-FD-A3N5,1
TCGA-FD-A3N6,2
TCGA-FD-A3NA,3
TCGA-FD-A3SJ,4
TCGA-FD-A3SL,4
TCGA-FD-A3SM,4
TCGA-FD-A3SN,3
TCGA-FD-A3SO,3
TCGA-FD-A3SP,5
TCGA-FD-A3SQ,7
TCGA-FD-A3SR,5
TCGA-FD-A3SS,3
TCGA-FD-A43N,3
TCGA-FD-A43P,2
TCGA-FD-A43U,7
TCGA-FD-A43X,3
TCGA-FD-A5BR,7
TCGA-FD-A5BS,7
TCGA-FD-A5BT,7
TCGA-FD-A5BU,7
TCGA-FD-A5BV,4
TCGA-FD-A5BX,4
TCGA-FD-A5BY,7
TCGA-FD-A5BZ,7
TCGA-FD-A5C0,4
TCGA-FD-A5C1,5
TCGA-FD-A62N,1
TCGA-FD-A62O,5
TCGA-FD-A62P,5
TCGA-FD-A62S,6
TCGA-FD-A6TA,4
TCGA-FD-A6TB,3
TCGA-FD-A6TC,1
TCGA-FD-A6TD,7
TCGA-FD-A6TE,1
TCGA-FD-A6TF,7
TCGA-FD-A6TG,3
TCGA-FD-A6TH,1
TCGA-FD-A6TI,5
TCGA-FD-A6TK,6
TCGA-FJ-A3Z7,3
TCGA-FJ-A3Z9,5
TCGA-FJ-A3ZE,2
TCGA-FJ-A3ZF,5
TCGA-FJ-A871,6
TCGA-FT-A3EE,2
TCGA-FT-A61P,7
TCGA-G2-A2EC,7
TCGA-G2-A2EF,3
TCGA-G2-A2EJ,3
TCGA-G2-A2EK,5
TCGA-G2-A2EL,1
TCGA-G2-A2EO,3
TCGA-G2-A2ES,3
TCGA-G2-A3IB,7
TCGA-G2-A3IE,2
TCGA-G2-A3VY,3
TCGA-G2-AA3B,2
TCGA-G2-AA3C,2
TCGA-G2-AA3D,4
TCGA-G2-AA3F,5
TCGA-GC-A3BM,7
TCGA-GC-A3I6,7
TCGA-GC-A3OO,6
TCGA-GC-A3RB,7
TCGA-GC-A3RC,5
TCGA-GC-A3RD,7
TCGA-GC-A3WC,7
TCGA-GC-A3YS,1
TCGA-GC-A6I1,3
TCGA-GC-A6I3,3
TCGA-GD-A2C5,5
TCGA-GD-A3OP,3
TCGA-GD-A3OQ,7
TCGA-GD-A3OS,7
TCGA-GD-A6C6,4
TCGA-GD-A76B,5
TCGA-GU-A42P,5
TCGA-GU-A42Q,7
TCGA-GU-A42R,4
TCGA-GU-A762,7
TCGA-GU-A763,7
TCGA-GU-A764,7
TCGA-GU-A766,5
TCGA-GU-A767,3
TCGA-GU-AATO,3
TCGA-GU-AATP,3
TCGA-GU-AATQ,4
TCGA-GV-A3JV,5
TCGA-GV-A3JW,6
TCGA-GV-A3JX,3
TCGA-GV-A3JZ,3
TCGA-GV-A3QF,4
TCGA-GV-A3QG,7
TCGA-GV-A3QH,4
TCGA-GV-A3QI,2
TCGA-GV-A3QK,6
TCGA-GV-A40E,2
TCGA-GV-A40G,6
TCGA-GV-A6ZA,2
TCGA-H4-A2HO,5
TCGA-H4-A2HQ,3
TCGA-HQ-A2OE,6
TCGA-HQ-A2OF,6
TCGA-HQ-A5ND,7
TCGA-HQ-A5NE,3
TCGA-K4-A3WS,2
TCGA-K4-A3WU,2
TCGA-K4-A3WV,5
TCGA-K4-A4AB,4
TCGA-K4-A4AC,7
TCGA-K4-A54R,1
TCGA-K4-A5RH,1
TCGA-K4-A5RI,3
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,1
TCGA-K4-A6MB,2
TCGA-K4-A83P,3
TCGA-K4-AAQO,7
TCGA-KQ-A41N,2
TCGA-KQ-A41O,4
TCGA-KQ-A41P,4
TCGA-KQ-A41Q,7
TCGA-KQ-A41R,3
TCGA-KQ-A41S,3
TCGA-LC-A66R,1
TCGA-LT-A5Z6,3
TCGA-MV-A51V,3
TCGA-PQ-A6FI,7
TCGA-PQ-A6FN,7
TCGA-R3-A69X,2
TCGA-S5-A6DX,3
TCGA-S5-AA26,2
TCGA-SY-A9G0,7
TCGA-SY-A9G5,2
TCGA-UY-A78K,3
TCGA-UY-A78L,1
TCGA-UY-A78M,4
TCGA-UY-A78N,4
TCGA-UY-A78O,3
TCGA-UY-A8OB,2
TCGA-UY-A9PA,7
TCGA-UY-A9PB,2
TCGA-UY-A9PD,3
TCGA-UY-A9PE,7
TCGA-UY-A9PF,2
TCGA-UY-A9PH,2
TCGA-XF-A8HH,4
TCGA-XF-A8HI,4
TCGA-XF-A9SG,7
TCGA-XF-A9SH,6
TCGA-XF-A9SI,2
TCGA-XF-A9SJ,4
TCGA-XF-A9SK,7
TCGA-XF-A9SL,7
TCGA-XF-A9SM,1
TCGA-XF-A9SP,5
TCGA-XF-A9ST,1
TCGA-XF-A9SU,7
TCGA-XF-A9SV,7
TCGA-XF-A9SW,6
TCGA-XF-A9SX,7
TCGA-XF-A9SY,3
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,3
TCGA-XF-A9T2,5
TCGA-XF-A9T3,1
TCGA-XF-A9T4,6
TCGA-XF-A9T5,2
TCGA-XF-A9T6,1
TCGA-XF-A9T8,3
TCGA-XF-AAME,7
TCGA-XF-AAMF,7
TCGA-XF-AAMG,2
TCGA-XF-AAMH,7
TCGA-XF-AAMJ,7
TCGA-XF-AAML,2
TCGA-XF-AAMQ,7
TCGA-XF-AAMR,7
TCGA-XF-AAMT,6
TCGA-XF-AAMW,6
TCGA-XF-AAMX,3
TCGA-XF-AAMY,6
TCGA-XF-AAMZ,7
TCGA-XF-AAN0,3
TCGA-XF-AAN1,7
TCGA-XF-AAN2,3
TCGA-XF-AAN3,7
TCGA-XF-AAN4,7
TCGA-XF-AAN5,3
TCGA-XF-AAN7,5
TCGA-YC-A8S6,7
TCGA-YC-A9TC,2
TCGA-YF-AA3L,3
TCGA-YF-AA3M,5
TCGA-ZF-A9R0,4
TCGA-ZF-A9R1,7
TCGA-ZF-A9R2,4
TCGA-ZF-A9R3,2
TCGA-ZF-A9R4,5
TCGA-ZF-A9R5,4
TCGA-ZF-A9R7,3
TCGA-ZF-A9R9,5
TCGA-ZF-A9RC,2
TCGA-ZF-A9RD,4
TCGA-ZF-A9RE,4
TCGA-ZF-A9RF,1
TCGA-ZF-A9RG,4
TCGA-ZF-A9RL,7
TCGA-ZF-A9RM,7
TCGA-ZF-A9RN,7
TCGA-ZF-AA4N,3
TCGA-ZF-AA4R,7
TCGA-ZF-AA4T,6
TCGA-ZF-AA4U,7
TCGA-ZF-AA4V,3
TCGA-ZF-AA4W,3
TCGA-ZF-AA4X,2
TCGA-ZF-AA51,3
TCGA-ZF-AA52,7
TCGA-ZF-AA53,4
TCGA-ZF-AA54,3
TCGA-ZF-AA56,4
TCGA-ZF-AA58,1
TCGA-ZF-AA5H,7
TCGA-ZF-AA5N,5
TCGA-ZF-AA5P,6
