TCGA-FT-A61P,4
TCGA-G2-A2EC,2
TCGA-G2-A2EF,1
TCGA-G2-A2EJ,2
TCGA-G2-A2EK,3
TCGA-G2-A2EL,3
TCGA-G2-A2EO,1
TCGA-G2-A2ES,1
TCGA-G2-A3IB,3
TCGA-G2-A3IE,1
TCGA-G2-A3VY,1
TCGA-G2-AA3B,1
TCGA-G2-AA3C,2
TCGA-G2-AA3D,4
TCGA-G2-AA3F,3
TCGA-GC-A3BM,3
TCGA-GC-A3I6,3
TCGA-GC-A3OO,3
TCGA-GC-A3RB,3
TCGA-GC-A3RC,1
TCGA-GC-A3RD,3
TCGA-GC-A3WC,3
TCGA-GC-A3YS,1
TCGA-GC-A6I1,1
TCGA-GC-A6I3,2
TCGA-GD-A2C5,4
TCGA-GD-A3OP,1
TCGA-GD-A3OQ,3
TCGA-GD-A3OS,3
TCGA-GD-A6C6,4
TCGA-GD-A76B,4
TCGA-GU-A42P,1
TCGA-GU-A42Q,1
TCGA-GU-A42R,4
TCGA-GU-A762,3
TCGA-GU-A763,3
TCGA-GU-A764,3
TCGA-GU-A766,1
TCGA-GU-A767,1
TCGA-GU-AATO,1
TCGA-GU-AATP,1
TCGA-GU-AATQ,4
TCGA-GV-A3JV,3
TCGA-GV-A3JW,3
TCGA-GV-A3JX,1
TCGA-GV-A3JZ,1
TCGA-GV-A3QF,4
TCGA-GV-A3QG,3
TCGA-GV-A3QH,1
TCGA-GV-A3QI,1
TCGA-GV-A3QK,3
TCGA-GV-A40E,4
TCGA-GV-A40G,3
TCGA-GV-A6ZA,1
TCGA-H4-A2HO,3
TCGA-H4-A2HQ,4
TCGA-HQ-A2OE,3
TCGA-HQ-A2OF,3
TCGA-HQ-A5ND,3
TCGA-HQ-A5NE,1
TCGA-K4-A3WS,1
TCGA-K4-A3WU,2
TCGA-K4-A3WV,3
TCGA-K4-A4AB,4
TCGA-K4-A4AC,3
TCGA-K4-A54R,1
TCGA-K4-A5RH,1
TCGA-K4-A5RI,1
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,1
TCGA-K4-A6MB,1
TCGA-K4-A83P,1
TCGA-K4-AAQO,1
TCGA-KQ-A41N,4
TCGA-KQ-A41O,4
TCGA-KQ-A41P,1
TCGA-KQ-A41Q,3
TCGA-KQ-A41R,1
TCGA-KQ-A41S,1
TCGA-LC-A66R,1
TCGA-LT-A5Z6,1
TCGA-MV-A51V,1
TCGA-PQ-A6FI,3
TCGA-PQ-A6FN,3
TCGA-R3-A69X,4
TCGA-S5-A6DX,1
TCGA-S5-AA26,2
TCGA-SY-A9G0,3
TCGA-SY-A9G5,1
TCGA-UY-A78K,1
TCGA-UY-A78L,1
TCGA-UY-A78M,2
TCGA-UY-A78N,4
TCGA-UY-A78O,2
TCGA-UY-A8OB,1
TCGA-UY-A9PA,1
TCGA-UY-A9PB,1
TCGA-UY-A9PD,1
TCGA-UY-A9PE,3
TCGA-UY-A9PF,1
TCGA-UY-A9PH,1
TCGA-XF-A8HH,4
TCGA-XF-A8HI,4
TCGA-XF-A9SG,3
TCGA-XF-A9SH,3
TCGA-XF-A9SI,1
TCGA-XF-A9SJ,4
TCGA-XF-A9SK,3
TCGA-XF-A9SL,3
TCGA-XF-A9SM,1
TCGA-XF-A9SP,1
TCGA-XF-A9ST,1
TCGA-XF-A9SU,3
TCGA-XF-A9SV,3
TCGA-XF-A9SW,3
TCGA-XF-A9SX,3
TCGA-XF-A9SY,1
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,1
TCGA-XF-A9T2,3
TCGA-XF-A9T3,1
TCGA-XF-A9T4,3
TCGA-XF-A9T5,1
TCGA-XF-A9T6,1
TCGA-XF-A9T8,1
TCGA-XF-AAME,3
TCGA-XF-AAMF,3
TCGA-XF-AAMG,1
TCGA-XF-AAMH,3
TCGA-XF-AAMJ,3
TCGA-XF-AAML,1
TCGA-XF-AAMQ,3
TCGA-XF-AAMR,3
TCGA-XF-AAMT,3
TCGA-XF-AAMW,3
TCGA-XF-AAMX,1
TCGA-XF-AAMY,3
TCGA-XF-AAMZ,4
TCGA-XF-AAN0,1
TCGA-XF-AAN1,3
TCGA-XF-AAN2,1
TCGA-XF-AAN3,1
TCGA-XF-AAN4,3
TCGA-XF-AAN5,1
TCGA-XF-AAN7,3
TCGA-YC-A8S6,3
TCGA-YC-A9TC,4
TCGA-YF-AA3L,1
TCGA-YF-AA3M,1
TCGA-ZF-A9R0,3
TCGA-ZF-A9R1,3
TCGA-ZF-A9R2,4
TCGA-ZF-A9R3,4
TCGA-ZF-A9R4,2
TCGA-ZF-A9R5,4
TCGA-ZF-A9R7,1
TCGA-ZF-A9R9,3
TCGA-ZF-A9RC,1
TCGA-ZF-A9RD,4
TCGA-ZF-A9RE,4
TCGA-ZF-A9RF,1
TCGA-ZF-A9RG,4
TCGA-ZF-A9RL,1
TCGA-ZF-A9RM,3
TCGA-ZF-A9RN,3
TCGA-ZF-AA4N,3
TCGA-ZF-AA4R,3
TCGA-ZF-AA4T,3
TCGA-ZF-AA4U,3
TCGA-ZF-AA4V,1
TCGA-ZF-AA4W,1
TCGA-ZF-AA4X,1
TCGA-ZF-AA51,1
TCGA-ZF-AA52,3
TCGA-ZF-AA53,4
TCGA-ZF-AA54,1
TCGA-ZF-AA56,3
TCGA-ZF-AA58,3
TCGA-ZF-AA5H,3
TCGA-ZF-AA5N,3
TCGA-ZF-AA5P,3
