TCGA-GC-A3BM,5
TCGA-GC-A3I6,5
TCGA-GC-A3OO,5
TCGA-GC-A3RB,5
TCGA-GC-A3RC,2
TCGA-GC-A3RD,5
TCGA-GC-A3WC,5
TCGA-GC-A3YS,1
TCGA-GC-A6I1,2
TCGA-GC-A6I3,3
TCGA-GD-A2C5,4
TCGA-GD-A3OP,2
TCGA-GD-A3OQ,5
TCGA-GD-A3OS,5
TCGA-GD-A6C6,3
TCGA-GD-A76B,4
TCGA-GU-A42P,4
TCGA-GU-A42Q,1
TCGA-GU-A42R,3
TCGA-GU-A762,5
TCGA-GU-A763,5
TCGA-GU-A764,5
TCGA-GU-A766,2
TCGA-GU-A767,2
TCGA-GU-AATO,2
TCGA-GU-AATP,2
TCGA-GU-AATQ,3
TCGA-GV-A3JV,4
TCGA-GV-A3JW,5
TCGA-GV-A3JX,1
TCGA-GV-A3JZ,2
TCGA-GV-A3QF,3
TCGA-GV-A3QG,5
TCGA-GV-A3QH,2
TCGA-GV-A3QI,2
TCGA-GV-A3QK,5
TCGA-GV-A40E,5
TCGA-GV-A40G,1
TCGA-GV-A6ZA,2
TCGA-H4-A2HO,4
TCGA-H4-A2HQ,5
TCGA-HQ-A2OE,5
TCGA-HQ-A2OF,5
TCGA-HQ-A5ND,5
TCGA-HQ-A5NE,2
TCGA-K4-A3WS,2
TCGA-K4-A3WU,5
TCGA-K4-A3WV,4
TCGA-K4-A4AB,3
TCGA-K4-A4AC,5
TCGA-K4-A54R,1
TCGA-K4-A5RH,1
TCGA-K4-A5RI,1
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,2
TCGA-K4-A6MB,2
TCGA-K4-A83P,2
TCGA-K4-AAQO,1
TCGA-KQ-A41N,3
TCGA-KQ-A41O,3
TCGA-KQ-A41P,3
TCGA-KQ-A41Q,5
TCGA-KQ-A41R,2
TCGA-KQ-A41S,1
TCGA-LC-A66R,1
TCGA-LT-A5Z6,2
TCGA-MV-A51V,2
TCGA-PQ-A6FI,1
TCGA-PQ-A6FN,1
TCGA-R3-A69X,3
TCGA-S5-A6DX,2
TCGA-S5-AA26,2
TCGA-SY-A9G0,5
TCGA-SY-A9G5,2
TCGA-UY-A78K,2
TCGA-UY-A78L,1
TCGA-UY-A78M,3
TCGA-UY-A78N,5
TCGA-UY-A78O,5
TCGA-UY-A8OB,5
TCGA-UY-A9PA,1
TCGA-UY-A9PB,2
TCGA-UY-A9PD,2
TCGA-UY-A9PE,1
TCGA-UY-A9PF,2
TCGA-UY-A9PH,2
TCGA-XF-A8HH,3
TCGA-XF-A8HI,3
TCGA-XF-A9SG,5
TCGA-XF-A9SH,5
TCGA-XF-A9SI,1
TCGA-XF-A9SJ,3
TCGA-XF-A9SK,5
TCGA-XF-A9SL,5
TCGA-XF-A9SM,1
TCGA-XF-A9SP,2
TCGA-XF-A9ST,1
TCGA-XF-A9SU,5
TCGA-XF-A9SV,5
TCGA-XF-A9SW,5
TCGA-XF-A9SX,1
TCGA-XF-A9SY,2
TCGA-XF-A9SZ,1
TCGA-XF-A9T0,2
TCGA-XF-A9T2,4
TCGA-XF-A9T3,1
TCGA-XF-A9T4,5
TCGA-XF-A9T5,2
TCGA-XF-A9T6,1
TCGA-XF-A9T8,2
TCGA-XF-AAME,5
TCGA-XF-AAMF,1
TCGA-XF-AAMG,2
TCGA-XF-AAMH,5
TCGA-XF-AAMJ,5
TCGA-XF-AAML,2
TCGA-XF-AAMQ,5
TCGA-XF-AAMR,5
TCGA-XF-AAMT,5
TCGA-XF-AAMW,5
TCGA-XF-AAMX,2
TCGA-XF-AAMY,5
TCGA-XF-AAMZ,5
TCGA-XF-AAN0,2
TCGA-XF-AAN1,5
TCGA-XF-AAN2,2
TCGA-XF-AAN3,1
TCGA-XF-AAN4,5
TCGA-XF-AAN5,2
TCGA-XF-AAN7,4
TCGA-YC-A8S6,5
TCGA-YC-A9TC,5
TCGA-YF-AA3L,5
TCGA-YF-AA3M,2
TCGA-ZF-A9R0,1
TCGA-ZF-A9R1,5
TCGA-ZF-A9R2,3
TCGA-ZF-A9R3,5
TCGA-ZF-A9R4,4
TCGA-ZF-A9R5,3
TCGA-ZF-A9R7,2
TCGA-ZF-A9R9,4
TCGA-ZF-A9RC,2
TCGA-ZF-A9RD,3
TCGA-ZF-A9RE,3
TCGA-ZF-A9RF,1
TCGA-ZF-A9RG,3
TCGA-ZF-A9RL,2
TCGA-ZF-A9RM,5
TCGA-ZF-A9RN,5
TCGA-ZF-AA4N,1
TCGA-ZF-AA4R,5
TCGA-ZF-AA4T,5
TCGA-ZF-AA4U,5
TCGA-ZF-AA4V,2
TCGA-ZF-AA4W,2
TCGA-ZF-AA4X,2
TCGA-ZF-AA51,2
TCGA-ZF-AA52,5
TCGA-ZF-AA53,3
TCGA-ZF-AA54,2
TCGA-ZF-AA56,3
TCGA-ZF-AA58,1
TCGA-ZF-AA5H,1
TCGA-ZF-AA5N,4
TCGA-ZF-AA5P,4
